../data_processed/wav/DCB_se2_ag3_f_01_1_part_59.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_59.txt,"it was absolutely amazing. And I have a story. (laughing) Um, there was a- a older lady, and I wanna say maybe she was ninety-seven or something, she was way up there in age. And- um, and so I'm helping her, in her chair and helping her up to the polling station so that she can vote. And she just started crying and she's like, this'll be my last vote- time voting, I'm sure. And I'm sick but I got out of my bed to come and vote for Obama. And then I saw a lot of young people who were /our/ first time voters. And then my husband at the time, you know, he had never voted, but he voted for Obama. And he was actually involved in- you know, with the outside, we call it working the polls where you're handing out literature to help people understand who they're voting for giving 'em /backgou-/ background information,",52.373999999999995
../data_processed/wav/DCB_se2_ag3_f_01_1_part_63.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_63.txt,I- I'm on board with it. I say fire everyone from the- <laugh> from the top to the bottom.,5.242999999999999
../data_processed/wav/DCB_se1_ag3_m_03_1_part_16.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_16.txt,"That's [when I was-] that's when my voice [was- was soft and-] [You can't-] [<laugh>] [and- and young, when I was really-] You know, you know, I ain't no singer [now.] [<laugh>] What was the song? I know you remember a song you hit back in the days /do you/? Uh, I r- I really can't, [I mean, not off the top.] [/Was it-/ was it Luther? Was] you on a Luther tip? [Was you on a, what, New Edition? Was you on- like on New Edition and all that? How old are you anyway?] [Nah, nah, nah, nah, nah, nah, nah, let me think, let me] think. I'm thir- I'm thirty-one. Oh okay. Today. Thirty-one, so that- what was thirty years ago? What was twenty [years ago?] [You mean like fifteen] years ago? [Twenty years ago?] [So you like Johnny] Gill and all that? Nah, you- [Nah], it was- it was- it was- nah, it w- it was [probably like-] [It wasn't no Al] Green or [nothing like-] [Nah it] wasn't nothing like that, man. We- it w- I'm trying to think. I can't think off my hand of who was really",52.244
../data_processed/wav/DCB_se1_ag3_m_03_1_part_22.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_22.txt,"So basically when you was growing up and everything you just went, you know, /??/ carry outs, and you wanted your food fast. Yeah, yeah, yeah, yeah, I mean, it ain't really too much in DC that's- unless you go like downtown. That we don't have really too many restaurants that people- that you will spend money on. DC is like the- the city unless you j- jump to like downtown or somewhere where the white people- where they- you know what I'm saying, where they spend the money at. Mm-hm. What do you think like- what do you think like one of the major differences cause it's- How has DC changed to you? That's one of the /biggest ?/ the biggest difference from when you first- what- what- what age were you there? What was you- what was your ages that you were then? What- what was the earliest age you was there in DC, living in DC? Oh, from like- from- from like, five to about- S- so what, you said from five [to-] [Yeah, to about sixteen], seventeen.",51.159
../data_processed/wav/DCB_se1_ag3_m_03_1_part_25.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_25.txt,"having fun. Kids, grandkids, everybody. Was there a certain house that everybody goes to? Like is there a cert- one particular spot where, okay everybody going over Aunt Judy house, or everybody going over here? Well, um, /?/ my mother throws a good party. When she mentions like, it's her birthday or she mentions like, uh, it's Christmas time, or- So /unintelligible/ you know, Aunt /RD-NAME-2/ /as you know there/ we going over Aunt /RD-NAME-2/ house, you know what I'm saying. [Mm-hm.] [She throws] a good one. I have a cousin named /RD-NAME-3/, he throws a good party. If he- if he mention it's going down at his house, [Everybody there.] [Everybody] there, everybody. [You know], it's like all the drama stops, all the beefing. [<laugh>] If we- if they was- if two aunties was fighting the other day, well, today, /??/ we gonna put that to the side and after the party then they go back to they [drama,] [<laugh>] you [know what I'm saying.]",50.148999999999994
../data_processed/wav/DCB_se1_ag3_m_03_1_part_40.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_40.txt,"I would just like to be a author. So the book I'll tell you about now is called /RD-NAME-3/. It's a book- it's a crime book. You know what I'm saying, it's about the rise and fall of a dynasty. It's just about a couple hood niggas that made money and- and- and the- just how things went south just by being in the drug game. And the drug game ain't gonna last forever, you know what I'm saying. So, anybody can make money, it all depends what you do with the money that you make. [Mm-hm.] [You feel me.] So anybody can make- make a dollar, it just all depends what you gonna do with it. So, you know, just about just, you know, life in the- life in the city, or life in any city, any inner city, rather. You know what I'm saying, of- of drugs, prostitution, robbery, uh, you know, corruption in the police- police forces, you know what I'm saying, how they do people bad,",51.76600000000001
../data_processed/wav/DCB_se1_ag3_m_03_1_part_51.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_51.txt,"you know. So I give it a strong ten, ten years that that's where he's been at. You know, my other sisters and them, they from Jamaica, you know. They go back and forth to Jamaica, but they live in Maryland, they from Maryland, they- you know what I'm saying, well, they live in Maryland. They from Jamaica but live in Maryland, you know. Uh, yeah my other- my sisters and them from here- from here, they- they live in Maryland. Now everybody grown to where they own- can move they own spot, so everybody lives in Maryland now. But one sister she lived in s- Southeast all her life, all her apartments and everything been in Southeast. The other sister, she was more- she's from Uptown, she's actually from From [Northwest. Okay.] [Northwest, yeah], she's from Northwest, she went to all Northwest schools.",53.34
../data_processed/wav/DCB_se1_ag3_m_03_1_part_63.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_63.txt,"for you to be out here- Do you think they have- do you think they have reasons to be, um- No, just by with- what's- what's been said. I said I don't like Donald Trump for my reasons, now I got these motherfuckers, sixty motherfuckers out there talking about they hate Trump. Fuck did Trump do to you for you to be out there talking about you hate him? What the fuck did he fuck up in this country /?/ that for you to even be like, I hate the nigga. I mean, you- I don't know, I mean, [I- I dis- I mean], like for me, I have- [Exactly.] I- my views, [you know what I'm saying, are different.] You know what I'm [saying, your views] are different, /sir/ I respect your dec- you know what I'm saying, your [views and everything.] [Y- what- yeah, like-] [Yeah.] [Well, aight well], what would be like, a view for you? What's- what is your pers- o- on it, just [so-] [Oh] nah, like for me I don't- I mean, it doesn't matter what I think, I mean, just saying, that's just your view and that's how you see it, so I ain't [/?/ you can't-]",50.585
../data_processed/wav/DCB_se2_ag3_f_02_1_part_1.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_1.txt,"Um, I was born in Arlington Hospital actually. Arlington, Virginia.",5.96
../data_processed/wav/DCB_se2_ag3_f_02_1_part_5.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_5.txt,"I'm a wedding planner. I do weddings and events. I started my own business, it'll be four years in January.",5.85
../data_processed/wav/DCB_se2_ag3_f_02_1_part_7.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_7.txt,"Yeah, it's- it's very exciting for everyone involved because it's like, everybody wants a reason to celebrate.",7.1339999999999995
../data_processed/wav/DCB_se2_ag3_f_02_1_part_11.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_11.txt,"[No], that's actually another bride that I did. Th- um, /RD-NAME-3/ is the- is the quote in my e-mail. /RD-NAME-3/ was so amazing. Um, she came to me and it was like maybe like four months before her wedding and she was just like, I know <sigh> it's gonna be good but I don't think it's gonna come together like I i- like I have it in my mind. She was like, I'm just afraid that everything won't come together. She was so nervous that on her wedding day, <ts> this girl was literally trying to cut bangs into her hair. <laugh> She was like, I don't know, I hate my hair, I think I'm gonna cut bangs into it. Like, that's- that's how anxious people get before their [wedding.] They're like-",33.86
../data_processed/wav/DCB_se2_ag3_f_02_1_part_19.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_19.txt,"[and] she was born in nineteen eleven. Um, she, too was from Virginia and, um, you know, a lot of my mother, you know, family is from Virginia. Uh, my grandmother is actually from North Carolina so I have roots down there too, it's like this- this funny blend. My grandfather was in the Air Force and that's how he met my grandmother, so they- they kind of- um, <ts> they taught me everything I knew. But at the same time- Um, I was the eldest of four children, my mom just kept going along having kids. So, um, I was always independent, in charge of everybody else, kind of in a leadership position early. Um, what I remember though, specifically, about growing up in the DC, Maryland, Virginia area is that people would always aks you",50.302
../data_processed/wav/DCB_se2_ag3_f_02_1_part_31.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_31.txt,"and culture in itself. So like- and I think that's the- that's the one thing that kind of- excuse me, <clears throat> kind of separates me from like, like the- like the girls that kind of just grew up in PG only, that didn't have access to Alexandria. It's co- it was completely different.",20.936
../data_processed/wav/DCB_se2_ag3_f_02_1_part_38.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_38.txt,"and that was like weekends for me. So like weekdays was back to PG County. It was back to, um, you know, just a whole different set of things. Because now PG County, it was starting to grow with this DC influence so it was like a new mix, um, of- of just what it was to be from DC, it was like- And- and honestly, my uncle- and h- there's a- there's a article online, my uncle- I have that uncle that swear he came up with the phrase DMV. He literal- and it- they s- someone published a article on it, like they literally coin him being the first person to come up with the term. And he's a producer, he's been into music, so it d- it doesn't surprise me that unc woulda been saying one day, yeah the DMV, the DMV. And it catch on, and people not even realize. Because again,",51.236999999999995
../data_processed/wav/DCB_se2_ag3_f_02_1_part_40.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_40.txt,"I was in the clubs like every weekend because it was so much fun to just go out into the city. And you know the U Street crowd and the Adams Morgan vibe when it- when it w- used to be just like a bunch of people standing around, saying hey, having fun, drinking. Not e- Adams Morgan was the first place that I saw people just out and about drunk, and the police didn't care. Like cause they knew that this is what people were here doing. They're- everybody's here getting blasted, as long as nobody's hurting anybody, do what you want. And that was the first place I seen that, was Adams Morgan. And /?/ I was like, what? D- that man is drunk. And he is just stumbling around the street, and ain't nobody gonna say nothing. Okay, I'm gonna keep partying, so. That's how it was, it was like we would-",50.068999999999996
../data_processed/wav/DCB_se2_ag3_f_02_1_part_46.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_46.txt,"The part that really gets me is that, okay, <ts> let's take it back. you know, people are mad it's no longer Chocolate City. You know, I think- Even my uncle the one that made up DMV, he po- he posted a post on Facebook, he was like, it's no longer Chocolate City, it's Chocolate chip City, and you know, he got a couple of laughs for that. But I'm like, look, you know, the chocolateness has nothing to do with the fact that we as the nation's capital have to set an example. If I am from anywhere else in the world, and I come to the city that's supposed to be the city that houses the leader of the free world, I don't wanna see no homeless guy pissing on the corner. I don't wanna see potholes the size of my car. I don't want to see",50.47
../data_processed/wav/DCB_se2_ag3_f_02_1_part_48.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_48.txt,"with the money to spend that should soon be getting married after they live this life in the city and they decide they're ready to settle down. Because this is where they come and meet. They come and meet at the little bar on the corner or the little restaurant or the little- You know, they come and meet here and they're like, oh my god I'm in love. And then they getting married. They start their families and then they move somewhere else. That's what- that's the migration of DC. People come to DC for what, for work and school. They come- they- they will come to DC for work and school. Very few people will stay in DC. That's the thing. There- they'll come, work and school, I got my degree at Georgetown, and I gotta, /you know what I mean,/ and now I'm gonna go move here. Once I got my degree and my husband and my everything that I wanted I'm gone. And then, you know, it's just a new flux of people coming in. And it's always been a revolving door like that, it's always been that way.",50.24
../data_processed/wav/DCB_se2_ag3_f_02_1_part_52.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_52.txt,"to do anything. Um, I think <exhale> what people kind of forget is that we have a society that's kind of set up where we need people like that. That's the way capitalism is set up, [that's the] way that it [is.]",17.309
../data_processed/wav/DCB_se2_ag3_f_02_1_part_56.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_56.txt,"how to improve your credit, how t- how- what things damage your credit, what a credit score is. You understand? [Like she] gets that",9.117
../data_processed/wav/DCB_se2_ag3_f_02_1_part_72.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_72.txt,"Yeah, you know what I mean, like I- I noticed that. There's little things and I think they will- See, the thing is, there's also with this whole process, um, and with everything else going on in the nation and all these racial issues that really isn't- Like honestly <exhale> the way that people are approaching racism right now is just- <ts> I don't know, like I feel like people aren't really- All these debates that I see on social media- I guess I should say /?/ they're on social media. I saw- I saw actually a funny one the other day. It was a- it was a post that somebody posted and it said, dear white people, aks any question you've ever wanted to aks a black person.",47.68600000000001
../data_processed/wav/DCB_se2_ag3_f_02_1_part_75.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_75.txt,"That's how you approach it. It's not hard. It's just a- just- just a slight- you know what I mean, sw- slightly different approach. And you will get a much different response. So with like, the w- the way that people are in this area, <ts> you can kind of see it, like you can see that there's- And it's not even that we hate each other in this area it's just we don't understand each [other. It's] like the way that",35.058
../data_processed/wav/DCB_se2_ag3_f_02_1_part_82.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_82.txt,"Doesn't matter. If- if i- if you get pulled over in Virginia, just know that they're gonna throw the book at you. That's something that we know. Versus driving in DC, whereas you have to be doing something almost extreme for them to really mess with you. Because people buck U-turns in the middle of DC streets. Nobody cares about driving in DC. People- they will buck a U-turn in a heartbeat and just keep it going going about their way, in front of an officer. Police officers do it too. It's a difference. But you wouldn't do that in Virginia cause you know it's just a U-turn, but they're gonna get you, they're gonna throw the book at you. Versus, you know, being in Maryland, driving through certain ar- areas in Maryland. Like certain areas, the State Troopers are waiting for you in Maryland.",52.57100000000001
../data_processed/wav/DCB_se2_ag3_f_02_1_part_91.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_91.txt,"That's it. And the thing is, there's a lot of people that don't want people to know how to play the [game. It makes] it easier for them to play.",7.104
../data_processed/wav/DCB_se3_ag3_m_02_1_part_9.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_9.txt,"Uh, my mother sh- when she was- start working she was a, um, assistant director of housekeeping for Marriott.",7.016
../data_processed/wav/DCB_se3_ag3_m_02_1_part_16.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_16.txt,"[Uh, f- uh], uh, basketball, football, tag, um, I was more- more so into sports. I still am actually. But sports, anything then was sports. And I think back then it was a lot of rec centers we can go to. Um, of course the Boys and Girls Club. Um, I don't know if you remember, it was a o- o- a organization called OSAY.",19.465999999999998
../data_processed/wav/DCB_se3_ag3_m_02_1_part_26.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_26.txt,[I've never b-] Yes I'm a middle child. And I have a younger brother and a younger sister. But I never got in trouble before. [They used to] say I was the spoiled one because I never got in trouble but I did what I was supposed to in school,10.368
../data_processed/wav/DCB_se3_ag3_m_02_1_part_27.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_27.txt,"to the point where my mother was like, if I did something small, to her it wasn't as bad. Because I guess as a parent sometimes you weigh your options. I'm not gonna punish him that much, he- he doesn't never get in trouble and he does well in school. Where as though my brother skipped class every day, got suspended every week. So any little thing he done did, she was on top of 'em.",18.755
../data_processed/wav/DCB_se3_ag3_m_02_1_part_28.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_28.txt,"[it is, so.] [You made it worse.] [<laugh>]",6.117000000000001
../data_processed/wav/DCB_se3_ag3_m_02_1_part_32.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_32.txt,"at- um, <ts> directly across the street was the junior high school I went to, it's /RD-SCHOOL-5/. And they had a rec center, /RD-SCHOOL-2/ rec that like all the surrounding neighborhoods went to. Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to /RD-SCHOOL-2/ rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls. Everything was there cause it was big enough, the rec center was to hold a lot of kids.",31.381
../data_processed/wav/DCB_se3_ag3_m_02_1_part_34.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_34.txt,"Yeah, us as kids, they saw us- they'll see us, especially the ones that, you know, they knew it wasn't their lifestyle, we'll be in their area, hey y'all need to go. Go somewhere else. It was like that then, whereas though now, I mean, I /would say that's-/ you walk past people that don't say nothing to you or don't really care. Whereas though back then the older guys, they'll see us, the ones- the guys- the younger guys, you know, that- they know we into sports and we don't deal in that type of activity. They used to tell us, and I've been told that as well, we're walking in the area about to go play football, no, y'all can't come over here. Go back that way. We knew what it meant, so we- okay, we leave, go about our business.",36.41
../data_processed/wav/DCB_se3_ag3_m_02_1_part_50.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_50.txt,"No I did not. Because of course now, the height I'm at now, if I was going to the NBA I'm considered short. Six four, this is not that tall [in the NBA.]",9.147
../data_processed/wav/DCB_se3_ag3_m_02_1_part_53.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_53.txt,"I was at that game. But, um, I think their chances are better this year. I mean, that's- it's good to see them making the playoffs every year, because growing up watching the Bullets, you pretty much was going to the arena to watch the other team.",12.63
../data_processed/wav/DCB_se3_ag3_m_02_1_part_69.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_69.txt,"so. But- but my mother's side of the family we are really really close. We just had a gathering matter of fact, this past Saturday. And my cousin she just moved into a house. So she had a cookout in the wind. <laugh>",12.694
../data_processed/wav/DCB_se3_ag3_m_02_1_part_77.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_77.txt,"I didn't wanna have anything to do with the planning, cause her sister is a- um, that's what she does on the side, like planning and events and stuff like that.",8.046
../data_processed/wav/DCB_se3_ag3_m_02_1_part_79.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_79.txt,"Um, maybe a h- close to a hundred.",5.857
../data_processed/wav/DCB_se3_ag3_m_02_1_part_88.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_88.txt,"She wasn't really I guess that enthused about it cause I guess in her mind she was like, I'm- I'm only in ninth grade, why is he asking me about college? And I used to aks her all the time, now when I aksed her, she was like, I'm going but I just don't know where I'm gonna go yet.",13.548
../data_processed/wav/DCB_se3_ag3_m_02_1_part_94.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_94.txt,"talk to everybody. Guests'll come up to you and hold a conversation with you for a hour if they could, about their day, their kids, um, things that's going on in the area. I started to like it. <clears throat> So the more I start to like it, I switched from part time to full time. And within- within like, two years I was promoted to like a, uh, lead officer or something like that. And then, as the lead officer I took on more responsibilities. Um, I'm good at writing reports. <clears throat> And I think initially that's what got me, um, promoted because it was a instance where my supervisor I guess she was older she was inclined to technology. I [used to do her] reports.",39.789
../data_processed/wav/DCB_se3_ag3_m_02_1_part_99.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_99.txt,Being at /RD-WORK-3/ was like a stepping /stone-/ stone for me going on to something else. But I was- this was like the third year I was there. So I was there three years past. (laughing),9.56
../data_processed/wav/DCB_se3_ag3_m_02_1_part_118.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_118.txt,"um, mindset as far as like, um, not being scared of anything. Scared of anything. But truly misguided. Have no guidance. And when you have no guidance as a child and you not scared, you- you straight reckless. And cause you, I guess, figure you- <clears throat> you have the mindset it's no consequences for your actions at all. You feel you'll never get caught, everything you do you'll get away with and it's a reason for everything that you do that's negative.",27.518
../data_processed/wav/DCB_se3_ag3_m_02_1_part_124.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_124.txt,"[Cause it-] <clears throat> Getting better to a point where kids are more respectful, they're staying in school, violence decreases, because it's going like, higher and higher each year. I mean, cause you- you- you get to a point where if you go to a jail, it's more- the population- I mean, /it-/ to me, jail is a business. I- my father been told me this a long time ago, that, um, more kids are getting charges like, at a high rate for everything now. Is it by design? Maybe it is. Cause I figure if you put <clears throat> everybody in the same confined neighborhood with no resources, what g- what good is gonna come out of that? No resources at all. Only thing you putting in there carry outs and liquor stores. I mean, what- what are you gonna have to do?",50.583
../data_processed/wav/DCB_se3_ag3_m_02_1_part_127.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_127.txt,"Um, like the Statue of Liberty. Um, originally it's supposed to have been of a- um, a gift from the Fr- I think from France, /a/ France that, um, when slavery was abolished of a black woman. I don't know- I don't know if she was holding anything. But if you go to the, um, Statue of Liberty now, you can see that it was changed, you can still see the shackles on the feet of the statue of liberty. I was never taught that in school. Never taught that. I taught- I- I- everything I've learned from my father I tell my daughter. Cause I know they not teaching it in school.",32.876
../data_processed/wav/DCB_se3_ag3_m_02_1_part_128.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_128.txt,"Um, and it's- Of course, we get taught about the same- we- where we was in school we got taught about the same individuals. I mean, I ain't- it wasn't really no big issue at the time, but now that I look at it- but I'm starting to learn more. I- um, people of color- color contributed to this city than ever. We learned about Malcolm X, Martin Luther King, um, Harriet Tubman, um, Booker T. Washington, um, Frederick Douglass. No k- no in- no inventors, we really never learned about- Charles Drew, that's the only one I remember. But no vented- inventors that we learned about that contributed to the city. I mean, because you gotta figure- Like, um, I can't- I can't remember who it was. <ts> But anyway, slaves in general invented a lot of stuff. Because",50.93899999999999
../data_processed/wav/DCB_se3_ag3_m_02_1_part_130.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_130.txt,"And just that if I see something like that, me being in the position of, I guess, a slave owner, I'm gonna take your idea and patent it.",7.084
../data_processed/wav/DCB_se3_ag3_m_02_1_part_140.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_140.txt,"And it can happen- it- you can go to- uh, to- uh, I guess- Well, growing up it used- they used to play like, rec centers, um, <ts> football fields or something like that.",9.99
../data_processed/wav/DCB_se3_ag3_m_02_1_part_146.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_146.txt,"<ts> Now, um, of course Northeast Groovers who's been around forever. Um, <ts> I like Junkyard and Backyard a little bit. But Northeast Groovers.",12.229000000000001
../data_processed/wav/DCB_se3_ag3_m_02_1_part_156.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_156.txt,"When I was in junior high school I actually had a- like a if you wanna call it a job after school where we got paid a /stipend/ like, seventy-five dollars a month or something like that. I was in a program called the- um, the Ward Eight Youth Substance Abuse Prevention Initiative Program. Um, and they taught us how to be counselors. And it was instances where after we been there for a while, we were one on one with individuals probably twice my age. Um, telling me about their problems they had with drug addiction, uh, with they kids. And you gotta imagine me, I'm like fifteen sixteen listening to somebody who's like, forty telling me about the problems that they have.",47.31399999999999
../data_processed/wav/DCB_se3_ag3_m_02_1_part_159.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_159.txt,"Yup, it was. And I think that was my f- When I- I was there for like a year, that's- I met him one- I met him like once or twice. Cool guy, man. Real cool guy. But I bring that up because I think that really changed my mind as far as like, um- We do have a lot of problems in our city.",17.222
../data_processed/wav/DCB_se3_ag3_m_02_2_part_1.wav,../data_processed/txt/DCB_se3_ag3_m_02_2_part_1.txt,"[And we] c- Um, young, um, say nah a lot. For real, whatever. Um, <laugh> slim.",11.800999999999998
../data_processed/wav/DCB_se3_ag3_f_02_1_part_2.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_2.txt,"Oh god. <sigh> Let me see, I'm twenty-five, no. Um, <laugh> I would probably say about, fifteen",7.421
../data_processed/wav/DCB_se3_ag3_f_02_1_part_17.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_17.txt,"The mentality, the conversations that I could have I couldn't have with my peer group cause they didn't understand those conversations. So my peer groups tend to be older because I can communicate with them whereas like, my six year old friends at that time, they had no idea. We're talking about earmarks and budgets cause that's what I sat and listened to my mom talk about cause she did budget analyst for (laughing) the [Coast Guard] and- and all the way through with the DOD for the President, so.",23.156
../data_processed/wav/DCB_se3_ag3_f_02_1_part_20.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_20.txt,"[Mm-hm. Um, I absolutely hated elementary school, but I did very well, but I was very bored. Because, I went to school and I was not interested in any of that stuff. I wanted to talk about financials <laugh> and I wanted to talk about how to write a check. And I wanted to talk about things- I wanted to talk about technology and stuff like that. And the- the teachers weren't even talking about that. I didn't care about elementary math, I didn't care about that history, I didn't care. I just did it because I knew that's what I needed to do to get my piece of paper. And I wanted my piece of paper. That's part of my plan, so. That was my like, juvenile mentality. At the same time, a mature mentality.",42.685
../data_processed/wav/DCB_se3_ag3_f_02_1_part_22.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_22.txt,"We did whenever, um, I was done playing with the friends I chose to be with. I'd be like, well, I ain't got nobody else /play/ play with y'all. Um, so.",7.178999999999999
../data_processed/wav/DCB_se3_ag3_f_02_1_part_28.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_28.txt,"Um, right off of- in Oxon Hill, right off of Wheeler Road, so right there in p- the school was right there. And then we moved again. That was a house that we- we was renting. Um, then we moved again <ts> to, um, Suitland.",14.475999999999999
../data_processed/wav/DCB_se3_ag3_f_02_1_part_35.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_35.txt,"um, <ts> we go- I go to /RD-SCHOOL-3/ at this time. /RD-SCHOOL-3/ was not my school. Um, Suitland was the school. My mom was like, you're not going, I need you- At this time /RD-SCHOOL-3/ is in Clinton, Maryland. And Clinton, Maryland at that time was like, very suburban. It was basically Waldorf, you know, it was really really suburban. Super green, super, um, vanilla, you know, really nice. And that's where she wanted me. <ts> The education was there. Academically I fit the education. So this was another example of how they don't care. We go there, the principal- Um, we go there the day school starts. My mom goes to register me, the principal is- looks at my record and he sees the grades and he's like, oh you'll be great. I had a four point O, four point five really good grades the whole time. And so, on paper I'm like, give her a scholarship, you know, (laughing) like, give her whatever.",51.775
../data_processed/wav/DCB_se3_ag3_f_02_1_part_36.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_36.txt,"And he was just so excited and he didn't even pay attention to the fact that I wasn't zoned for that school. I was zoned for Suitland. <ts> So, when she finally said, okay well- well, she's supposed to be in Suitland, but we- I really want her to come here, oh I'll make it happen. Well he looked over /???/ I think the form is called PS seventy-fours, I think, I can't remember. It's like your file when you bad or whatever so. (laughing) <laugh> He opens the file, and there's like a stack. He's like- uh, his whole mentality changed. He- th- the- this stack- this really doesn't match this name or this person, like it's just- How do you have time to get in this much trouble (laughing) like, when do you do your work? (laughing) In suspension, so (laughing) you (laughing) do your work, so. Um, at that point he didn't want me to come there and my mom was like, oh she's coming here. So she walked right over to school board, um, which is- I think is Upper Marlboro or whatever.",50.854
../data_processed/wav/DCB_se3_ag3_f_02_1_part_47.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_47.txt,"Right, I was like, whatchu mean? I'm cool talking to you. So they're like, no I want you to talk to the people. And- but I didn't know how to take it because they said, well, you're really good talking to people because you don't have any emotions. I was like, what are you trying to say? He was like, you don't care. I was like, I do care. (laughing) They needed somebody who can talk to- Because when you're in the HR side of mortuary you know everything, right? On my side of the house you're just a number. I don't know your name, I don't wanna know your name. I don't know where you came from, I don't know if you have kids, I don't know if you're pregnant now. I don't know anything. And we kind of like it that way cause it keeps you detached. Well on the HR side you know everything. So you knew- you know that they just joined or they might've died in a car accident. You know, it's not always war. It's whatever. /And/ they just have that benefit cause they're military, or they're military dependent. <ts> So, they're like, we need someone who can talk to the families",50.082
../data_processed/wav/DCB_se3_ag3_f_02_1_part_50.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_50.txt,"or the company. Um, <laugh> one company I work with, um, the craziest stories, um, that were just so- Considering it was a Fortune five hundred company. This is the only company I work with that's this small, which I'm inviting, I'm actually ready for that (laughing) cause everyone has been forty-five hundred or more, so.",17.613
../data_processed/wav/DCB_se3_ag3_f_02_1_part_58.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_58.txt,"when I compared it, that's what I see is the negative stuff. Um, and I hated it. I was like, I am moving, I can't be here, this is- I'm going to commit a crime, and I don't wanna commit a crime (laughing) cause I don't want my kids in these schools. I'm'a beat a teacher up. I can't do it. (laughing) So, um, I end up- when I first came back I was right over the DC line, in Suitland, Forestville [type area.]",25.949
../data_processed/wav/DCB_se3_ag3_f_02_1_part_63.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_63.txt,"[/So-/] [Thank] you. So I'm like, I'm- we not going anywhere, so. And I met my love, and so yeah. But even before all that, which I'm glad that even before all that I had already become comfortable in a- in a positive light of being back home. Because you really can't- I don't recommend people getting into something if they're not sound within themselves first.",23.976
../data_processed/wav/DCB_se3_ag3_f_02_1_part_67.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_67.txt,right here. We got people that come from China to see this. We know cause they won't get out the street.,5.53
