wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/DCB_se3_ag4_f_02_1_part_172.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_172.txt,"I mean, it's just like, killing yourself to get through engineering school, and then expecting you- expecting you to like being an engineer. [You know?]",I MEAN IT'S JUST LIKE KILLING YOURSELF TO GET THROUGH ENGINEERING SCHOOL AND THEN EXPECTING YOU EXPECTING YOU TO LIKE BEING AN ENGINEER YOU KNOW,7.11,1
../data_processed_voc/wav/voc_28_part_414.wav,../data_processed_voc/txt/voc_28_part_414.txt,mhm [yes] that's part of it uh but it's it when- when they boy they're they're they're i- industrialists but they you know they don't we we get stuff started over there and they you know they get the technology f- for it and they- you know they,MHM THAT'S PART OF IT UH BUT IT'S IT WHEN WHEN THEY BOY THEY'RE THEY'RE THEY'RE I INDUSTRIALISTS BUT THEY YOU KNOW THEY DON'T WE WE GET STUFF STARTED OVER THERE AND THEY YOU KNOW THEY GET THE TECHNOLOGY F FOR IT AND THEY YOU KNOW THEY,20.693,0
../data_processed/wav/PRV_se0_ag2_f_02_2_part_6.wav,../data_processed/txt/PRV_se0_ag2_f_02_2_part_6.txt,"Um, and uh, I had went to school with of them from um, Robinson School, [in um,]",UM AND UH I HAD WENT TO SCHOOL WITH OF THEM FROM UM ROBINSON SCHOOL IN UM,5.556,1
../data_processed_voc/wav/voc_22_part_33.wav,../data_processed_voc/txt/voc_22_part_33.txt,Yeah I don't know one of 'em just decided he wanted to move up to Eugene. It's cheaper up there and he said it's like Davis before it started getting all weird and expensive. So,YEAH I DON'T KNOW ONE OF 'EM JUST DECIDED HE WANTED TO MOVE UP TO EUGENE IT'S CHEAPER UP THERE AND HE SAID IT'S LIKE DAVIS BEFORE IT STARTED GETTING ALL WEIRD AND EXPENSIVE SO,10.163,0
../data_processed_voc/wav/voc_0_part_77.wav,../data_processed_voc/txt/voc_0_part_77.txt,and Southern Pacific They t- two together for some reason. They were in the same building. And she was a secretary so she I don't whether you know what a st- stanographer is.,AND SOUTHERN PACIFIC THEY T TWO TOGETHER FOR SOME REASON THEY WERE IN THE SAME BUILDING AND SHE WAS A SECRETARY SO SHE I DON'T WHETHER YOU KNOW WHAT A ST STANOGRAPHER IS,12.163,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_137.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_137.txt,"um, I remember in that phase, that was a phase where I was like, no, I don't wanna be here. I gotta get out. I wanna get out. I wanna move. Like, that's the- that's the end goal. Like, get Rochester, Rochester don't got nothing for me. And,",UM I REMEMBER IN THAT PHASE THAT WAS A PHASE WHERE I WAS LIKE NO I DON'T WANNA BE HERE I GOTTA GET OUT I WANNA GET OUT I WANNA MOVE LIKE THAT'S THE THAT'S THE END GOAL LIKE GET ROCHESTER ROCHESTER DON'T GOT NOTHING FOR ME AND,21.072,1
../data_processed/wav/ROC_se0_ag1_m_01_1_part_212.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_212.txt,"They trying to like, make it kind of like a touristy type place. But I think at the same time, like, you know, like downtown definitely needs- it needs it. It n- Cause downtown has been barren for a bit. So like, you know, I understand. But at the same it's like,",THEY TRYING TO LIKE MAKE IT KIND OF LIKE A TOURISTY TYPE PLACE BUT I THINK AT THE SAME TIME LIKE YOU KNOW LIKE DOWNTOWN DEFINITELY NEEDS IT NEEDS IT IT N CAUSE DOWNTOWN HAS BEEN BARREN FOR A BIT SO LIKE YOU KNOW I UNDERSTAND BUT AT THE SAME IT'S LIKE,20.755,1
../data_processed/wav/DCB_se1_ag2_f_02_1_part_32.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_32.txt,"[Eleventh.] Well I don't- Ninth and tenth was smooth, because that's when my moth- my mother was like very active in my life, like she did everything for me that [like-] [You] was pregnant twelfth grade. I know. But it's some stories lining up [Oh.] [before] we get to that. <laugh> So when I turned seventeen is when my mom got really really really really really sick. Like she wasn't supposed to make it past December of",ELEVENTH WELL I DON'T NINTH AND TENTH WAS SMOOTH BECAUSE THAT'S WHEN MY MOTH MY MOTHER WAS LIKE VERY ACTIVE IN MY LIFE LIKE SHE DID EVERYTHING FOR ME THAT LIKE YOU WAS PREGNANT TWELFTH GRADE I KNOW BUT IT'S SOME STORIES LINING UP OH BEFORE WE GET TO THAT SO WHEN I TURNED SEVENTEEN IS WHEN MY MOM GOT REALLY REALLY REALLY REALLY REALLY SICK LIKE SHE WASN'T SUPPOSED TO MAKE IT PAST DECEMBER OF,20.333,1
../data_processed_voc/wav/voc_21_part_80.wav,../data_processed_voc/txt/voc_21_part_80.txt,that her dad happened to teach there. it's not why she went but that's always a nice perk even though a kid doesn't think it will be good it's good {BR} {LS} and then she transferred there and she ended up getting the lead in her high school musical junior year and everything so it turned out to be a really good fit for her? so I think it was mostly for the musical theater program {BR} and then my other two sons,THAT HER DAD HAPPENED TO TEACH THERE IT'S NOT WHY SHE WENT BUT THAT'S ALWAYS A NICE PERK EVEN THOUGH A KID DOESN'T THINK IT WILL BE GOOD IT'S GOOD AND THEN SHE TRANSFERRED THERE AND SHE ENDED UP GETTING THE LEAD IN HER HIGH SCHOOL MUSICAL JUNIOR YEAR AND EVERYTHING SO IT TURNED OUT TO BE A REALLY GOOD FIT FOR HER SO I THINK IT WAS MOSTLY FOR THE MUSICAL THEATER PROGRAM AND THEN MY OTHER TWO SONS,22.116999999999997,0
../data_processed/wav/DCB_se2_ag3_f_02_1_part_96.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_96.txt,"<ts> It's a difference in mindset. It's a difference in mindset. And so, I don't think that anybody ever really took the time to- to give them that different mindset, to actually instill that in them.",IT'S A DIFFERENCE IN MINDSET IT'S A DIFFERENCE IN MINDSET AND SO I DON'T THINK THAT ANYBODY EVER REALLY TOOK THE TIME TO TO GIVE THEM THAT DIFFERENT MINDSET TO ACTUALLY INSTILL THAT IN THEM,21.0,1
../data_processed/wav/DCB_se1_ag3_m_02_1_part_10.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_10.txt,"Which is /meant/ by you'll say like, what's up, bruh? Or something like that but we say, what's up, cuz? It's just saying as far as that goes, it's saying, what's up? How you doing? How you been doing today? Or we'll say, you're lunching. Lunching means basically you're wiling out. And lunchings- ca- can be used as a person,",WHICH IS MEANT BY YOU'LL SAY LIKE WHAT'S UP BRUH OR SOMETHING LIKE THAT BUT WE SAY WHAT'S UP CAUSE IT'S JUST SAYING AS FAR AS THAT GOES IT'S SAYING WHAT'S UP HOW YOU DOING HOW YOU BEEN DOING TODAY OR WE'LL SAY YOU'RE LUNCHING LUNCHING MEANS BASICALLY YOU'RE WILING OUT AND LUNCHINGS CA CAN BE USED AS A PERSON,22.338,1
../data_processed/wav/DCB_se3_ag3_f_01_1_part_86.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_86.txt,"Just a bunch of middle class black families so that was nice. Um, they'd have plays and you know the typical church stuff. Um, there was a Christmas program that you know we still go to on- you know up to now like, it was just that very close thing, like you knew you were gonna get the same formula every Sunday. Our family sat in the balcony, you knew what you were gonna g- like, you just always knew what you were gonna get.",JUST A BUNCH OF MIDDLE CLASS BLACK FAMILIES SO THAT WAS NICE UM THEY'D HAVE PLAYS AND YOU KNOW THE TYPICAL CHURCH STUFF UM THERE WAS A CHRISTMAS PROGRAM THAT YOU KNOW WE STILL GO TO ON YOU KNOW UP TO NOW LIKE IT WAS JUST THAT VERY CLOSE THING LIKE YOU KNEW YOU WERE GONNA GET THE SAME FORMULA EVERY SUNDAY OUR FAMILY SAT IN THE BALCONY YOU KNEW WHAT YOU WERE GONNA G LIKE YOU JUST ALWAYS KNEW WHAT YOU WERE GONNA GET,29.264,1
../data_processed_voc/wav/voc_28_part_290.wav,../data_processed_voc/txt/voc_28_part_290.txt,between the two of them they've they they got that museum going and up and you know and,BETWEEN THE TWO OF THEM THEY'VE THEY THEY GOT THAT MUSEUM GOING AND UP AND YOU KNOW AND,8.16,0
../data_processed/wav/PRV_se0_ag1_m_02_1_part_46.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_46.txt,"You know, pretty much from high school, I probably worked two jobs other than where I'm at now.",YOU KNOW PRETTY MUCH FROM HIGH SCHOOL I PROBABLY WORKED TWO JOBS OTHER THAN WHERE I'M AT NOW,5.399,1
../data_processed_voc/wav/voc_0_part_324.wav,../data_processed_voc/txt/voc_0_part_324.txt,Okay. Feel and fell That's still different. Which and witch. Yeah. It's still different. Cot and caught Yeah cot is cot ya sleep in and I caught the guy stealing,OKAY FEEL AND FELL THAT'S STILL DIFFERENT WHICH AND WITCH YEAH IT'S STILL DIFFERENT COT AND CAUGHT YEAH COT IS COT YA SLEEP IN AND I CAUGHT THE GUY STEALING,17.842,0
../data_processed_voc/wav/voc_26_part_266.wav,../data_processed_voc/txt/voc_26_part_266.txt,uh h- he's just a he's just a uh uh uh a smart guy  * and uh they called us camping Friday and my daughter called me [inaudible] Andy's dying and I go really I go caught up with him she goes yeah he's been throwing up blood and then he's been and I go God darn you is all we went and saw him Sunday I go Andy boy you know you got a I said you got a chance,UH H HE'S JUST A HE'S JUST A UH UH UH A SMART GUY AND UH THEY CALLED US CAMPING FRIDAY AND MY DAUGHTER CALLED ME ANDY'S DYING AND I GO REALLY I GO CAUGHT UP WITH HIM SHE GOES YEAH HE'S BEEN THROWING UP BLOOD AND THEN HE'S BEEN AND I GO GOD DARN YOU IS ALL WE WENT AND SAW HIM SUNDAY I GO ANDY BOY YOU KNOW YOU GOT A I SAID YOU GOT A CHANCE,23.516,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_10.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_10.txt,"the freedom to like, explore. It was like, okay, it's okay for the kids to go and ride their bikes, as long as they're in- It's okay to go outside, and play in the yard. Um, I guess, really my only issue there was like, the actual living situation that I went through. Um, within my family,",THE FREEDOM TO LIKE EXPLORE IT WAS LIKE OKAY IT'S OKAY FOR THE KIDS TO GO AND RIDE THEIR BIKES AS LONG AS THEY'RE IN IT'S OKAY TO GO OUTSIDE AND PLAY IN THE YARD UM I GUESS REALLY MY ONLY ISSUE THERE WAS LIKE THE ACTUAL LIVING SITUATION THAT I WENT THROUGH UM WITHIN MY FAMILY,20.162,1
../data_processed/wav/PRV_se0_ag3_f_01_1_part_74.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_74.txt,"cause I basically just you know, looked into the stock being plentiful and help with the register and all of that.",CAUSE I BASICALLY JUST YOU KNOW LOOKED INTO THE STOCK BEING PLENTIFUL AND HELP WITH THE REGISTER AND ALL OF THAT,13.254,1
../data_processed/wav/DCB_se1_ag3_f_01_1_part_105.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_105.txt,"And they used to say, we feel so sorry for you. <laugh> But yeah, Social Justice was like the best class.",AND THEY USED TO SAY WE FEEL SO SORRY FOR YOU BUT YEAH SOCIAL JUSTICE WAS LIKE THE BEST CLASS,8.605,1
../data_processed_voc/wav/voc_1_part_135.wav,../data_processed_voc/txt/voc_1_part_135.txt,but the price for both of those bands ... I didn't think that I was gonna be able to afford both of those bands ... so we only had Burning Image maybe in the future I can have Forty Five Grave and Burning Image that would be great more people know about it now ... but he approached me he gave me a price and I said yes I can do that and so,BUT THE PRICE FOR BOTH OF THOSE BANDS I DIDN'T THINK THAT I WAS GONNA BE ABLE TO AFFORD BOTH OF THOSE BANDS SO WE ONLY HAD BURNING IMAGE MAYBE IN THE FUTURE I CAN HAVE FORTY FIVE GRAVE AND BURNING IMAGE THAT WOULD BE GREAT MORE PEOPLE KNOW ABOUT IT NOW BUT HE APPROACHED ME HE GAVE ME A PRICE AND I SAID YES I CAN DO THAT AND SO,21.213,0
../data_processed_voc/wav/voc_11_part_55.wav,../data_processed_voc/txt/voc_11_part_55.txt,"Greater levels of affluence, and greater um uh business locations and business start-ups, and like I mean, where you go to school, I mean that's the ground zero for that stuff, so.",GREATER LEVELS OF AFFLUENCE AND GREATER UM UH BUSINESS LOCATIONS AND BUSINESS START UPS AND LIKE I MEAN WHERE YOU GO TO SCHOOL I MEAN THAT'S THE GROUND ZERO FOR THAT STUFF SO,11.085999999999999,0
../data_processed/wav/PRV_se0_ag2_m_01_1_part_81.wav,../data_processed/txt/PRV_se0_ag2_m_01_1_part_81.txt,"And after I was just getting in, and I didn't have a um, pager. The whistle blew. I ran from the house down here. And I'm just looking around. I'm like, where everybody at? And that's when I found out you know, on Saturday morning about twelve, they blow every- test everybody's pagers and the siren.",AND AFTER I WAS JUST GETTING IN AND I DIDN'T HAVE A UM PAGER THE WHISTLE BLEW I RAN FROM THE HOUSE DOWN HERE AND I'M JUST LOOKING AROUND I'M LIKE WHERE EVERYBODY AT AND THAT'S WHEN I FOUND OUT YOU KNOW ON SATURDAY MORNING ABOUT TWELVE THEY BLOW EVERY TEST EVERYBODY'S PAGERS AND THE SIREN,15.048,1
../data_processed_voc/wav/voc_9_part_55.wav,../data_processed_voc/txt/voc_9_part_55.txt,I got a job -- I got a -- I bought a house uh I was married I was entrenched in making a living and security and -- and just uh,I GOT A JOB I GOT A I BOUGHT A HOUSE UH I WAS MARRIED I WAS ENTRENCHED IN MAKING A LIVING AND SECURITY AND AND JUST UH,14.264000000000001,0
../data_processed/wav/PRV_se0_ag3_m_01_1_part_166.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_166.txt,"And then from there we would go over to um, /RD-SCHOOL-3/ Elementary which was Miss /RD-NAME-2/ would be the fifth grade teacher.",AND THEN FROM THERE WE WOULD GO OVER TO UM ELEMENTARY WHICH WAS MISS WOULD BE THE FIFTH GRADE TEACHER,6.019,1
../data_processed/wav/PRV_se0_ag3_f_02_2_part_12.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_12.txt,"[And you] know that's one thing I did uh, when I ran for commissioner. I went to each one of my uh, repe- uh, agency's home, community people [homes.]",AND YOU KNOW THAT'S ONE THING I DID UH WHEN I RAN FOR COMMISSIONER I WENT TO EACH ONE OF MY UH REPE UH AGENCY'S HOME COMMUNITY PEOPLE HOMES,10.054,1
../data_processed/wav/ROC_se0_ag2_f_01_1_part_146.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_146.txt,"um, I- I went to work for them full time. I- I was, uh, an EMT and, uh, um, I worked for them for like maybe three years, and, um, I- I left and I- I ha- I- there was another black guy who had b- who had worked for the ambulance company",UM I I WENT TO WORK FOR THEM FULL TIME I I WAS UH AN EMT AND UH UM I WORKED FOR THEM FOR LIKE MAYBE THREE YEARS AND UM I I LEFT AND I I HA I THERE WAS ANOTHER BLACK GUY WHO HAD B WHO HAD WORKED FOR THE AMBULANCE COMPANY,20.116,1
../data_processed/wav/DCB_se2_ag4_m_01_1_part_76.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_76.txt,"So I'm like this, the guy set up there, and, uh, my- my parole- uh, the guard that was down there, one of the correction officer, he set up there and say hey, uh, I need you to give me a hand. He gave me a hand. And the hand he gave me <clears throat> just showed me how to change a toilet.",SO I'M LIKE THIS THE GUY SET UP THERE AND UH MY MY PAROLE UH THE GUARD THAT WAS DOWN THERE ONE OF THE CORRECTION OFFICER HE SET UP THERE AND SAY HEY UH I NEED YOU TO GIVE ME A HAND HE GAVE ME A HAND AND THE HAND HE GAVE ME JUST SHOWED ME HOW TO CHANGE A TOILET,19.104,1
../data_processed_voc/wav/voc_26_part_11.wav,../data_processed_voc/txt/voc_26_part_11.txt,fifty feet wide or something so he was rich  and so or in those days nine thousand dollars was a lot of money so he bought land across the street and developed that and then there was some work in the pipefitters and he had a i- if you don't understand unions you have to have a a book it's called,FIFTY FEET WIDE OR SOMETHING SO HE WAS RICH AND SO OR IN THOSE DAYS NINE THOUSAND DOLLARS WAS A LOT OF MONEY SO HE BOUGHT LAND ACROSS THE STREET AND DEVELOPED THAT AND THEN THERE WAS SOME WORK IN THE PIPEFITTERS AND HE HAD A I IF YOU DON'T UNDERSTAND UNIONS YOU HAVE TO HAVE A A BOOK IT'S CALLED,20.362000000000002,0
../data_processed/wav/PRV_se0_ag1_f_01_2_part_6.wav,../data_processed/txt/PRV_se0_ag1_f_01_2_part_6.txt,"That's the advantage on my class. I can thank the Lord that they made it in right mind that we went- we weren't just like, well I graduated",THAT'S THE ADVANTAGE ON MY CLASS I CAN THANK THE LORD THAT THEY MADE IT IN RIGHT MIND THAT WE WENT WE WEREN'T JUST LIKE WELL I GRADUATED,6.6629999999999985,1
../data_processed_voc/wav/voc_32_part_126.wav,../data_processed_voc/txt/voc_32_part_126.txt,"stuck with his gun after that, and he ended up w- +working um working for a higher profile Mexican food restaurant",STUCK WITH HIS GUN AFTER THAT AND HE ENDED UP W WORKING UM WORKING FOR A HIGHER PROFILE MEXICAN FOOD RESTAURANT,7.17,0
../data_processed/wav/DCB_se1_ag2_f_01_1_part_84.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_84.txt,"[And it's-] [Right.] And it's fast and it- it's loud, but it was fun. The go gos used to be fun. [I got] so many fights at the go go.",AND IT'S RIGHT AND IT'S FAST AND IT IT'S LOUD BUT IT WAS FUN THE GO GOS USED TO BE FUN I GOT SO MANY FIGHTS AT THE GO GO,10.309,1
../data_processed/wav/PRV_se0_ag3_m_01_1_part_139.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_139.txt,"And when he cut it just in time, it wrapped around that car- the car's wheel, and we were standing on it- on the line, on the sidewalk.",AND WHEN HE CUT IT JUST IN TIME IT WRAPPED AROUND THAT CAR THE CAR'S WHEEL AND WE WERE STANDING ON IT ON THE LINE ON THE SIDEWALK,8.527999999999999,1
../data_processed/wav/ROC_se0_ag2_m_01_3_part_63.wav,../data_processed/txt/ROC_se0_ag2_m_01_3_part_63.txt,"We okay down here? Okay. And, for the first time in my life, students ask me, what are you? Like, what do you mean, what am I? Because for them, I wasn't black.",WE OKAY DOWN HERE OKAY AND FOR THE FIRST TIME IN MY LIFE STUDENTS ASK ME WHAT ARE YOU LIKE WHAT DO YOU MEAN WHAT AM I BECAUSE FOR THEM I WASN'T BLACK,13.918,1
../data_processed/wav/ATL_se0_ag1_f_01_1_part_14.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_14.txt,"<ts> biology and AP geometry, and AP whoever else. <ts>",BIOLOGY AND AP GEOMETRY AND AP WHOEVER ELSE,7.517,1
../data_processed/wav/ROC_se0_ag1_m_01_1_part_117.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_117.txt,"like, I'm like, okay- nah, no you need to- you need to take some time, figure out what exactly you want to do in life. And I'm like, I want to help my community. I wanna help that place ten miles away. So, how do I do that? And, um, by this time, I was on rock bottom,",LIKE I'M LIKE OKAY NAH NO YOU NEED TO YOU NEED TO TAKE SOME TIME FIGURE OUT WHAT EXACTLY YOU WANT TO DO IN LIFE AND I'M LIKE I WANT TO HELP MY COMMUNITY I WANNA HELP THAT PLACE TEN MILES AWAY SO HOW DO I DO THAT AND UM BY THIS TIME I WAS ON ROCK BOTTOM,20.003,1
../data_processed/wav/DCB_se2_ag3_m_02_1_part_191.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_191.txt,"on Saturday asking me did I wanna go on the tour? I said, yes, but I have a job, and I can't like, just up and leave. Right? <ts> That Monday, I got word that the organization would have to let me go because of money issues. That Wednesday I was on a train headed to LA. It's like",ON SATURDAY ASKING ME DID I WANNA GO ON THE TOUR I SAID YES BUT I HAVE A JOB AND I CAN'T LIKE JUST UP AND LEAVE RIGHT THAT MONDAY I GOT WORD THAT THE ORGANIZATION WOULD HAVE TO LET ME GO BECAUSE OF MONEY ISSUES THAT WEDNESDAY I WAS ON A TRAIN HEADED TO LA IT'S LIKE,20.131,1
../data_processed_voc/wav/voc_29_part_19.wav,../data_processed_voc/txt/voc_29_part_19.txt,No I mean I feel like Sacramento's generally full of pretty nice people. It's not -- it's not one of those cities where you know it's a big city and so everyone's constantly kinda on their guard -- place like L A or San Francisco where people are just kinda -- have a tendency to be rude but uh no I think there's -- there's nice people evrywhere in Sacramento and it's just about uh honestly it's just about approaching them friendly.,NO I MEAN I FEEL LIKE SACRAMENTO'S GENERALLY FULL OF PRETTY NICE PEOPLE IT'S NOT IT'S NOT ONE OF THOSE CITIES WHERE YOU KNOW IT'S A BIG CITY AND SO EVERYONE'S CONSTANTLY KINDA ON THEIR GUARD PLACE LIKE L A OR SAN FRANCISCO WHERE PEOPLE ARE JUST KINDA HAVE A TENDENCY TO BE RUDE BUT UH NO I THINK THERE'S THERE'S NICE PEOPLE EVRYWHERE IN SACRAMENTO AND IT'S JUST ABOUT UH HONESTLY IT'S JUST ABOUT APPROACHING THEM FRIENDLY,21.212,0
../data_processed/wav/ATL_se0_ag2_f_01_1_part_32.wav,../data_processed/txt/ATL_se0_ag2_f_01_1_part_32.txt,"Mm-hm, and then I also watched the Mariah Carey one that's on there, got me to s- see her in a different light. Um, some lights I don't like, but",MM HM AND THEN I ALSO WATCHED THE MARIAH CAREY ONE THAT'S ON THERE GOT ME TO S SEE HER IN A DIFFERENT LIGHT UM SOME LIGHTS I DON'T LIKE BUT,9.658,1
../data_processed/wav/DCB_se2_ag2_m_01_1_part_88.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_88.txt,"[No.] Like, you would never see a p- somebody from Baltimore in DC, and you never see somebody from DC in Baltimore. It just doesn't go. Like I've been to Baltimore probably three times in my life.",NO LIKE YOU WOULD NEVER SEE A P SOMEBODY FROM BALTIMORE IN DC AND YOU NEVER SEE SOMEBODY FROM DC IN BALTIMORE IT JUST DOESN'T GO LIKE I'VE BEEN TO BALTIMORE PROBABLY THREE TIMES IN MY LIFE,9.058,1
../data_processed_voc/wav/voc_10_part_320.wav,../data_processed_voc/txt/voc_10_part_320.txt,because he was too old to mess with ti and one time they called up and said something about the movie and they were talking to daddy about it ... he got so upset he couldn't sleep for two weeks ... I mean daddy what must have been in his eighties at the time,BECAUSE HE WAS TOO OLD TO MESS WITH TI AND ONE TIME THEY CALLED UP AND SAID SOMETHING ABOUT THE MOVIE AND THEY WERE TALKING TO DADDY ABOUT IT HE GOT SO UPSET HE COULDN'T SLEEP FOR TWO WEEKS I MEAN DADDY WHAT MUST HAVE BEEN IN HIS EIGHTIES AT THE TIME,15.934000000000001,0
../data_processed_voc/wav/voc_32_part_1.wav,../data_processed_voc/txt/voc_32_part_1.txt,"Cause I'll be graduating a quarter early, so I've already This'll be the last two quarters I'm in.",CAUSE I'LL BE GRADUATING A QUARTER EARLY SO I'VE ALREADY THIS'LL BE THE LAST TWO QUARTERS I'M IN,5.08,0
../data_processed_voc/wav/voc_27_part_59.wav,../data_processed_voc/txt/voc_27_part_59.txt,"doing the don't ask don't tell yay it's gone thing and he came up ""I was thinking never should have been that ddu- I was in the service for thirty five years and this a-"" and the the veterans' club there was a young man there uh and so he started um talking to this man and the man was just like w-",DOING THE DON'T ASK DON'T TELL YAY IT'S GONE THING AND HE CAME UP I WAS THINKING NEVER SHOULD HAVE BEEN THAT DDU I WAS IN THE SERVICE FOR THIRTY FIVE YEARS AND THIS A AND THE THE VETERANS' CLUB THERE WAS A YOUNG MAN THERE UH AND SO HE STARTED UM TALKING TO THIS MAN AND THE MAN WAS JUST LIKE W,22.003,0
../data_processed/wav/PRV_se0_ag1_f_01_1_part_35.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_35.txt,"It was just not known for a flood like that in North Carolina, you [know. It-] it was-",IT WAS JUST NOT KNOWN FOR A FLOOD LIKE THAT IN NORTH CAROLINA YOU KNOW IT IT WAS,5.56,1
../data_processed/wav/ROC_se0_ag2_m_01_3_part_48.wav,../data_processed/txt/ROC_se0_ag2_m_01_3_part_48.txt,"it- I'm- I've very much become one of those individuals who can just pop in, do what I need to do and just pop out.",IT I'M I'VE VERY MUCH BECOME ONE OF THOSE INDIVIDUALS WHO CAN JUST POP IN DO WHAT I NEED TO DO AND JUST POP OUT,6.0760000000000005,1
../data_processed/wav/DCB_se3_ag2_f_01_1_part_103.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_103.txt,"because my m- my grandma became bipolar, my grandfather started drinking. So he was addicted to alcohol for awhile and then we think that's what like, made him become- Like it messed with him so much that he started getting dementia and now Alzheimer's. And then like, her brother is no help because like it's not his fault he's schizophrenic but like he's just no help",BECAUSE MY M MY GRANDMA BECAME BIPOLAR MY GRANDFATHER STARTED DRINKING SO HE WAS ADDICTED TO ALCOHOL FOR AWHILE AND THEN WE THINK THAT'S WHAT LIKE MADE HIM BECOME LIKE IT MESSED WITH HIM SO MUCH THAT HE STARTED GETTING DEMENTIA AND NOW ALZHEIMER'S AND THEN LIKE HER BROTHER IS NO HELP BECAUSE LIKE IT'S NOT HIS FAULT HE'S SCHIZOPHRENIC BUT LIKE HE'S JUST NO HELP,20.623,1
../data_processed/wav/DCB_se2_ag3_m_01_1_part_50.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_50.txt,"In kindergarten, you were expected to carry yourself a certain way, and you know, without- without reminding you to- reminding you that you were a black youth, Mr. /RD-NAME-2/ gave you the type of pride that said to you as a black youth, pick your head up. As a black [youth]",IN KINDERGARTEN YOU WERE EXPECTED TO CARRY YOURSELF A CERTAIN WAY AND YOU KNOW WITHOUT WITHOUT REMINDING YOU TO REMINDING YOU THAT YOU WERE A BLACK YOUTH MR GAVE YOU THE TYPE OF PRIDE THAT SAID TO YOU AS A BLACK YOUTH PICK YOUR HEAD UP AS A BLACK YOUTH,17.309,1
../data_processed_voc/wav/voc_8_part_223.wav,../data_processed_voc/txt/voc_8_part_223.txt,"If we can keep it civil, if we can basically stay on defining our principles, and not stoop to the level of",IF WE CAN KEEP IT CIVIL IF WE CAN BASICALLY STAY ON DEFINING OUR PRINCIPLES AND NOT STOOP TO THE LEVEL OF,9.525,0
../data_processed/wav/PRV_se0_ag2_f_01_1_part_76.wav,../data_processed/txt/PRV_se0_ag2_f_01_1_part_76.txt,"G- I- In on- In nineteen eighty eight, I had two salons, and I was dealing wi- with about thirteen operators.",G I IN ON IN NINETEEN EIGHTY EIGHT I HAD TWO SALONS AND I WAS DEALING WI WITH ABOUT THIRTEEN OPERATORS,7.539,1
../data_processed/wav/ROC_se0_ag2_f_01_1_part_83.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_83.txt,"this not working out the way that- I mean that whole- that building where the coffee shop is now, that whole- that was supposed to be like U of R office space. [Never happened.] [Mm.] Never happened. I mean, the second floor- Yeah. the d- the- the first floor was supposed to be like restaurants and coffee shop, and, you know a- or, you know,",THIS NOT WORKING OUT THE WAY THAT I MEAN THAT WHOLE THAT BUILDING WHERE THE COFFEE SHOP IS NOW THAT WHOLE THAT WAS SUPPOSED TO BE LIKE U OF R OFFICE SPACE NEVER HAPPENED MM NEVER HAPPENED I MEAN THE SECOND FLOOR YEAH THE D THE THE FIRST FLOOR WAS SUPPOSED TO BE LIKE RESTAURANTS AND COFFEE SHOP AND YOU KNOW A OR YOU KNOW,20.175,1
../data_processed_voc/wav/voc_6_part_60.wav,../data_processed_voc/txt/voc_6_part_60.txt,Okay while there we took acredited University classes plus additional classes uh done by the navy you know. We stayed at at uh old uh school um boardi- +boarding what do you call it?,OKAY WHILE THERE WE TOOK ACREDITED UNIVERSITY CLASSES PLUS ADDITIONAL CLASSES UH DONE BY THE NAVY YOU KNOW WE STAYED AT AT UH OLD UH SCHOOL UM BOARDI BOARDING WHAT DO YOU CALL IT,20.926,0
