/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0303.wav,4k6c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0304.wav,4k6c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0305.wav,4k6c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0306.wav,4k6c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0307.wav,4k6c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0308.wav,4k6c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0309.wav,4k6c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030a.wav,4k6c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030b.wav,4k6c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030c.wav,4k6c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030d.wav,4k6c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030e.wav,4k6c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030f.wav,4k6c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030g.wav,4k6c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030h.wav,4k6c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030i.wav,4k6c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030j.wav,4k6c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030k.wav,4k6c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030l.wav,4k6c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030m.wav,4k6c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030n.wav,4k6c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030o.wav,4k6c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030p.wav,4k6c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030q.wav,4k6c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030r.wav,4k6c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030s.wav,4k6c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030t.wav,4k6c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030u.wav,4k6c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030v.wav,4k6c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030w.wav,4k6c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030x.wav,4k6c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030y.wav,4k6c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030z.wav,4k6c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0310.wav,4k6c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0311.wav,4k6c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0312.wav,4k6c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0313.wav,4k6c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0314.wav,4k6c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0315.wav,4k6c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0316.wav,4k6c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0317.wav,4k6c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0318.wav,4k6c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0319.wav,4k6c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031a.wav,4k6c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031b.wav,4k6c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031c.wav,4k6c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031d.wav,4k6c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k6/4k6c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031e.wav,4k6c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0301.wav,4k7c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0302.wav,4k7c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0303.wav,4k7c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0304.wav,4k7c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0305.wav,4k7c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0306.wav,4k7c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0307.wav,4k7c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0308.wav,4k7c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0309.wav,4k7c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030a.wav,4k7c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030b.wav,4k7c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030c.wav,4k7c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030d.wav,4k7c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030e.wav,4k7c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030f.wav,4k7c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030g.wav,4k7c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030h.wav,4k7c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030i.wav,4k7c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030j.wav,4k7c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030k.wav,4k7c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030l.wav,4k7c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030m.wav,4k7c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030n.wav,4k7c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030o.wav,4k7c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030p.wav,4k7c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030q.wav,4k7c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030r.wav,4k7c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030s.wav,4k7c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030t.wav,4k7c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030u.wav,4k7c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030v.wav,4k7c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030w.wav,4k7c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030x.wav,4k7c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030y.wav,4k7c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030z.wav,4k7c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0310.wav,4k7c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0311.wav,4k7c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0312.wav,4k7c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0313.wav,4k7c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0314.wav,4k7c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0315.wav,4k7c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0316.wav,4k7c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0317.wav,4k7c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0318.wav,4k7c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0319.wav,4k7c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031a.wav,4k7c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031b.wav,4k7c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031c.wav,4k7c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031d.wav,4k7c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k7/4k7c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031e.wav,4k7c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0301.wav,4k8c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0302.wav,4k8c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0303.wav,4k8c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0304.wav,4k8c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0305.wav,4k8c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0306.wav,4k8c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0307.wav,4k8c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0308.wav,4k8c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0309.wav,4k8c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030a.wav,4k8c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030b.wav,4k8c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030c.wav,4k8c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030d.wav,4k8c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030e.wav,4k8c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030f.wav,4k8c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030g.wav,4k8c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030h.wav,4k8c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030i.wav,4k8c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030j.wav,4k8c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030k.wav,4k8c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030l.wav,4k8c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030m.wav,4k8c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030n.wav,4k8c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030o.wav,4k8c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030p.wav,4k8c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030q.wav,4k8c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030r.wav,4k8c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030s.wav,4k8c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030t.wav,4k8c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030u.wav,4k8c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030v.wav,4k8c030v
