../data_processed/wav/PRV_se0_ag2_f_01_2_part_2.wav,../data_processed/txt/PRV_se0_ag2_f_01_2_part_2.txt,"Not- I don't allow cussing. I don't allow smoking and all that stuff. Some of 'em like in the evening may smoke in here, but most a- you know.",NOT I DON'T ALLOW CUSSING I DON'T ALLOW SMOKING AND ALL THAT STUFF SOME OF 'EM LIKE IN THE EVENING MAY SMOKE IN HERE BUT MOST A YOU KNOW,6.885
../data_processed/wav/DCB_se2_ag3_m_02_1_part_196.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_196.txt,"So yeah. Dance. Um (laughing), I still dance every now and then. Um, I might be dancing in a- a friend of mine's music video that's coming up. Um, but I let the- the younger folks get all the [break dance now. Like, I'm-]",SO YEAH DANCE UM I STILL DANCE EVERY NOW AND THEN UM I MIGHT BE DANCING IN A A FRIEND OF MINE'S MUSIC VIDEO THAT'S COMING UP UM BUT I LET THE THE YOUNGER FOLKS GET ALL THE BREAK DANCE NOW LIKE I'M,16.186
../data_processed/wav/ATL_se0_ag2_m_01_1_part_2.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_2.txt,"But I know your birth name is attached to the universe like that's the first label that you get when you come into this life, so I'm not ashamed of my name neither. It's just, what people do with people's names nowadays, from identity theft to I know cats that been stopped and used",BUT I KNOW YOUR BIRTH NAME IS ATTACHED TO THE UNIVERSE LIKE THAT'S THE FIRST LABEL THAT YOU GET WHEN YOU COME INTO THIS LIFE SO I'M NOT ASHAMED OF MY NAME NEITHER IT'S JUST WHAT PEOPLE DO WITH PEOPLE'S NAMES NOWADAYS FROM IDENTITY THEFT TO I KNOW CATS THAT BEEN STOPPED AND USED,20.438
../data_processed/wav/DCB_se1_ag2_f_02_1_part_146.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_146.txt,"I don't know. Because I think it's the unknown that's the only thing that you can't go and [/aks somebody like, how was your experience?] so I think- [Oh yeah.]",I DON'T KNOW BECAUSE I THINK IT'S THE UNKNOWN THAT'S THE ONLY THING THAT YOU CAN'T GO AND AKS SOMEBODY LIKE HOW WAS YOUR EXPERIENCE SO I THINK OH YEAH,8.035
../data_processed/wav/DCB_se3_ag2_f_01_1_part_84.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_84.txt,"Well my dad's like sixty seven. So I just like listen to him talk about the city but I don't necessar- and like, I'm not a very adventurous person. I like to stay at home. So I don't really go out a lot. [I don't-] I don't feel the need to.",WELL MY DAD'S LIKE SIXTY SEVEN SO I JUST LIKE LISTEN TO HIM TALK ABOUT THE CITY BUT I DON'T NECESSAR AND LIKE I'M NOT A VERY ADVENTUROUS PERSON I LIKE TO STAY AT HOME SO I DON'T REALLY GO OUT A LOT I DON'T I DON'T FEEL THE NEED TO,15.954
../data_processed/wav/ATL_se0_ag1_m_04_2_part_7.wav,../data_processed/txt/ATL_se0_ag1_m_04_2_part_7.txt,"Um, I don't really think it's a thing that's too focused when you ain't achieved your goal yet.",UM I DON'T REALLY THINK IT'S A THING THAT'S TOO FOCUSED WHEN YOU AIN'T ACHIEVED YOUR GOAL YET,5.414
../data_processed/wav/PRV_se0_ag2_m_01_1_part_2.wav,../data_processed/txt/PRV_se0_ag2_m_01_1_part_2.txt,"After that, I moved. Um, start staying my mom, My mom and stepfather, he was in um, military so we left there, went to /like/ Georgia. Didn't stay in Georgia long, then we lived um, New Jersey. Stayed there probably- probably about just about three years.",AFTER THAT I MOVED UM START STAYING MY MOM MY MOM AND STEPFATHER HE WAS IN UM MILITARY SO WE LEFT THERE WENT TO LIKE GEORGIA DIDN'T STAY IN GEORGIA LONG THEN WE LIVED UM NEW JERSEY STAYED THERE PROBABLY PROBABLY ABOUT JUST ABOUT THREE YEARS,15.757
../data_processed/wav/ATL_se0_ag1_m_02_1_part_12.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_12.txt,"at the end of the east side, like, you know what I'm saying. It's like the literally, like, you know two counties over. (laughing)",AT THE END OF THE EAST SIDE LIKE YOU KNOW WHAT I'M SAYING IT'S LIKE THE LITERALLY LIKE YOU KNOW TWO COUNTIES OVER,5.6
../data_processed/wav/PRV_se0_ag1_f_02_1_part_20.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_20.txt,"And so I mean I just really read the Bible, ideas come into my head. [It's] somewhat like writing poetry",AND SO I MEAN I JUST REALLY READ THE BIBLE IDEAS COME INTO MY HEAD IT'S SOMEWHAT LIKE WRITING POETRY,5.972
../data_processed/wav/DCB_se3_ag4_f_01_1_part_122.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_122.txt,"And um, I would drive her to work in the morning. She worked out in um, <ts> um, Crystal City. I would drive her before school in the morning, drop her off and have her car at- at school. So I was just- you know, we-",AND UM I WOULD DRIVE HER TO WORK IN THE MORNING SHE WORKED OUT IN UM UM CRYSTAL CITY I WOULD DRIVE HER BEFORE SCHOOL IN THE MORNING DROP HER OFF AND HAVE HER CAR AT AT SCHOOL SO I WAS JUST YOU KNOW WE,13.497
../data_processed/wav/DCB_se1_ag4_m_02_1_part_50.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_50.txt,"[<laugh>] [Them days] long gone. Is that the only band you went to see was Chuck? Uh, I've seen, uh, Junkyard Band and them a couple times in Southeast. But, uh, like I say, uh, <ts> the prices were different then. And then, see, uh, the social areas of changed so much. I try and stay away from places where there- where there's crowds period.",THEM DAYS LONG GONE IS THAT THE ONLY BAND YOU WENT TO SEE WAS CHUCK UH I'VE SEEN UH JUNKYARD BAND AND THEM A COUPLE TIMES IN SOUTHEAST BUT UH LIKE I SAY UH THE PRICES WERE DIFFERENT THEN AND THEN SEE UH THE SOCIAL AREAS OF CHANGED SO MUCH I TRY AND STAY AWAY FROM PLACES WHERE THERE WHERE THERE'S CROWDS PERIOD,21.912
../data_processed/wav/DCB_se1_ag3_f_03_1_part_19.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_19.txt,"you know, when we get ready get out of high school. Um, I mean, we had fun, and it- we didn't have to use curse words, we didn't have- you know, disrespect our- our- our teachers, our adults like that. Even getting on the bus, you know, back then, you know, we'd be loud and stuff, but we would never be disrespectful. I'm scared to even catch",YOU KNOW WHEN WE GET READY GET OUT OF HIGH SCHOOL UM I MEAN WE HAD FUN AND IT WE DIDN'T HAVE TO USE CURSE WORDS WE DIDN'T HAVE YOU KNOW DISRESPECT OUR OUR OUR TEACHERS OUR ADULTS LIKE THAT EVEN GETTING ON THE BUS YOU KNOW BACK THEN YOU KNOW WE'D BE LOUD AND STUFF BUT WE WOULD NEVER BE DISRESPECTFUL I'M SCARED TO EVEN CATCH,20.447
../data_processed/wav/DCB_se2_ag3_m_03_1_part_126.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_126.txt,"but you know what I'm saying it was just a different type of party. Uh, backyard was a uptown band from Northwest and their sound was just totally different. Buggy and Sauce had a different type of them pockets and them sockets and the music section you know was just-",BUT YOU KNOW WHAT I'M SAYING IT WAS JUST A DIFFERENT TYPE OF PARTY UH BACKYARD WAS A UPTOWN BAND FROM NORTHWEST AND THEIR SOUND WAS JUST TOTALLY DIFFERENT BUGGY AND SAUCE HAD A DIFFERENT TYPE OF THEM POCKETS AND THEM SOCKETS AND THE MUSIC SECTION YOU KNOW WAS JUST,20.251
../data_processed/wav/DCB_se1_ag3_f_01_1_part_95.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_95.txt,"[And then I was the-] I was the one that- I want to say a class clown, [but I] believed in having [fun.]",AND THEN I WAS THE I WAS THE ONE THAT I WANT TO SAY A CLASS CLOWN BUT I BELIEVED IN HAVING FUN,6.276
../data_processed/wav/ROC_se0_ag3_f_02_1_part_198.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_198.txt,"And Manny would visit her, so they- They may have been a couple or they just- I don't know what they did.",AND MANNY WOULD VISIT HER SO THEY THEY MAY HAVE BEEN A COUPLE OR THEY JUST I DON'T KNOW WHAT THEY DID,6.684
../data_processed/wav/PRV_se0_ag3_f_04_1_part_76.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_76.txt,"And so one of my sisters in church, and she was uh, my beautician then. She took me and another lady up there to the funeral.",AND SO ONE OF MY SISTERS IN CHURCH AND SHE WAS UH MY BEAUTICIAN THEN SHE TOOK ME AND ANOTHER LADY UP THERE TO THE FUNERAL,13.6
../data_processed/wav/PRV_se0_ag1_f_02_1_part_71.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_71.txt,"After they did their homework, they would um- We would just come outside and play. Play um- My grandmother had a big yard, so we had a part- It was guys and girls over there.",AFTER THEY DID THEIR HOMEWORK THEY WOULD UM WE WOULD JUST COME OUTSIDE AND PLAY PLAY UM MY GRANDMOTHER HAD A BIG YARD SO WE HAD A PART IT WAS GUYS AND GIRLS OVER THERE,10.045
../data_processed/wav/DCB_se1_ag2_m_01_1_part_94.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_94.txt,"[That's not the Heat.] Exactly, that's not the Heat. We had to adjust to that. So, that game that we lost, we was just trying to adjust and get into that like, that small ball thing playing without Whiteside. We had Whiteside this whole year. That was our game.",THAT'S NOT THE HEAT EXACTLY THAT'S NOT THE HEAT WE HAD TO ADJUST TO THAT SO THAT GAME THAT WE LOST WE WAS JUST TRYING TO ADJUST AND GET INTO THAT LIKE THAT SMALL BALL THING PLAYING WITHOUT WHITESIDE WE HAD WHITESIDE THIS WHOLE YEAR THAT WAS OUR GAME,13.515999999999998
../data_processed/wav/DCB_se2_ag4_m_01_1_part_178.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_178.txt,"because I'm like this cause I- I- my- m- my baby brother, which is cause I used to go- I used to be a wallflower.",BECAUSE I'M LIKE THIS CAUSE I I MY M MY BABY BROTHER WHICH IS CAUSE I USED TO GO I USED TO BE A WALLFLOWER,6.92
../data_processed/wav/PRV_se0_ag1_f_02_2_part_31.wav,../data_processed/txt/PRV_se0_ag1_f_02_2_part_31.txt,"Because when I was in school, I kn- My mom didn't have to worry about anything cause she knew it was somebody that was there that was- not even just one person. Many people there",BECAUSE WHEN I WAS IN SCHOOL I KN MY MOM DIDN'T HAVE TO WORRY ABOUT ANYTHING CAUSE SHE KNEW IT WAS SOMEBODY THAT WAS THERE THAT WAS NOT EVEN JUST ONE PERSON MANY PEOPLE THERE,9.449
../data_processed/wav/DCB_se1_ag3_m_03_1_part_149.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_149.txt,"yet for you to be out here even rioting? Why the fuck don't you even like this man? Do you even know about politics for you to be out here- Do you think they have- do you think they have reasons to be, um- No, just by with- what's- what's been said. I said I don't like Donald Trump for my reasons, now I got these motherfuckers, sixty motherfuckers out there talking about they hate Trump.",YET FOR YOU TO BE OUT HERE EVEN RIOTING WHY THE FUCK DON'T YOU EVEN LIKE THIS MAN DO YOU EVEN KNOW ABOUT POLITICS FOR YOU TO BE OUT HERE DO YOU THINK THEY HAVE DO YOU THINK THEY HAVE REASONS TO BE UM NO JUST BY WITH WHAT'S WHAT'S BEEN SAID I SAID I DON'T LIKE DONALD TRUMP FOR MY REASONS NOW I GOT THESE MOTHERFUCKERS SIXTY MOTHERFUCKERS OUT THERE TALKING ABOUT THEY HATE TRUMP,20.806
../data_processed/wav/DCB_se3_ag3_f_02_1_part_100.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_100.txt,"<sigh> Only because of work. <laugh> Not because- And I need to, which I should, because <ts> my, um, fiance is from Washington state.",ONLY BECAUSE OF WORK NOT BECAUSE AND I NEED TO WHICH I SHOULD BECAUSE MY UM FIANCE IS FROM WASHINGTON STATE,9.14
../data_processed/wav/DCB_se2_ag3_m_02_1_part_94.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_94.txt,"No. She was seventeen. Cause I was gonna be nineteen that year. Yeah. Um, and so sh- I walk in, and it's this gorgeous young lady, um, leading this workshop.",NO SHE WAS SEVENTEEN CAUSE I WAS GONNA BE NINETEEN THAT YEAR YEAH UM AND SO SH I WALK IN AND IT'S THIS GORGEOUS YOUNG LADY UM LEADING THIS WORKSHOP,20.335
../data_processed/wav/ATL_se0_ag1_f_01_1_part_11.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_11.txt,"[Or], [or] the next day you know, you got these gang members quote unquote. Coming in and out of the school. We like, who are y'all? Where'd y'all come from?",OR OR THE NEXT DAY YOU KNOW YOU GOT THESE GANG MEMBERS QUOTE UNQUOTE COMING IN AND OUT OF THE SCHOOL WE LIKE WHO ARE Y'ALL WHERE'D Y'ALL COME FROM,8.767000000000001
../data_processed/wav/DCB_se2_ag3_m_01_1_part_92.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_92.txt,"studying and working, which didn't do so well for me. I went down and I remember my god mother went with us, she pro- was proclaiming across the campus, this is little minister right here! I was like, okay, don't do that. Um, [and then I was-]",STUDYING AND WORKING WHICH DIDN'T DO SO WELL FOR ME I WENT DOWN AND I REMEMBER MY GOD MOTHER WENT WITH US SHE PRO WAS PROCLAIMING ACROSS THE CAMPUS THIS IS LITTLE MINISTER RIGHT HERE I WAS LIKE OKAY DON'T DO THAT UM AND THEN I WAS,14.208
../data_processed/wav/ATL_se0_ag2_m_02_1_part_88.wav,../data_processed/txt/ATL_se0_ag2_m_02_1_part_88.txt,"about what he's saying, you know, seek further knowledge. And that's what we as- we get blinded by the fame and the money and the hoes and the bitches and the- all this shit that we forget to look into our business, and then we look up and we're thirty-five, forty [years old]",ABOUT WHAT HE'S SAYING YOU KNOW SEEK FURTHER KNOWLEDGE AND THAT'S WHAT WE AS WE GET BLINDED BY THE FAME AND THE MONEY AND THE HOES AND THE BITCHES AND THE ALL THIS SHIT THAT WE FORGET TO LOOK INTO OUR BUSINESS AND THEN WE LOOK UP AND WE'RE THIRTY FIVE FORTY YEARS OLD,13.511
../data_processed/wav/DCB_se3_ag4_f_01_1_part_116.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_116.txt,"um- You know some of the- Like I said, there were a lot of- There were a lot of young people in the neighborhood, and there was a group of guys that were on this Pop W- And- And I didn't even know it was Pop Warner until you know, years later. Excuse me. But they were playing football, and they were looking for girls to cheer. And so a lot of girls in my neighborhood and people I went to school with, we formed a group.",UM YOU KNOW SOME OF THE LIKE I SAID THERE WERE A LOT OF THERE WERE A LOT OF YOUNG PEOPLE IN THE NEIGHBORHOOD AND THERE WAS A GROUP OF GUYS THAT WERE ON THIS POP W AND AND I DIDN'T EVEN KNOW IT WAS POP WARNER UNTIL YOU KNOW YEARS LATER EXCUSE ME BUT THEY WERE PLAYING FOOTBALL AND THEY WERE LOOKING FOR GIRLS TO CHEER AND SO A LOT OF GIRLS IN MY NEIGHBORHOOD AND PEOPLE I WENT TO SCHOOL WITH WE FORMED A GROUP,20.341
../data_processed/wav/PRV_se0_ag3_f_04_3_part_5.wav,../data_processed/txt/PRV_se0_ag3_f_04_3_part_5.txt,Mm-mm. They just- they been married but they- I know they- they husband dead.,MM MM THEY JUST THEY BEEN MARRIED BUT THEY I KNOW THEY THEY HUSBAND DEAD,8.043
../data_processed/wav/ATL_se0_ag1_m_05_1_part_98.wav,../data_processed/txt/ATL_se0_ag1_m_05_1_part_98.txt,"people only expect certain stuff from that. So if we kind of held their own- our- their own standard to our own businesses and stuff like that. And a lot of things folks gotta understand, you feel what I'm saying, that yes, i- if we don't spen- if we don't spend our own dollar back, it doesn't matter",PEOPLE ONLY EXPECT CERTAIN STUFF FROM THAT SO IF WE KIND OF HELD THEIR OWN OUR THEIR OWN STANDARD TO OUR OWN BUSINESSES AND STUFF LIKE THAT AND A LOT OF THINGS FOLKS GOTTA UNDERSTAND YOU FEEL WHAT I'M SAYING THAT YES I IF WE DON'T SPEN IF WE DON'T SPEND OUR OWN DOLLAR BACK IT DOESN'T MATTER,20.83
../data_processed/wav/DCB_se2_ag3_m_03_1_part_26.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_26.txt,"It's real quiet. Ain't too much happening. What do you know about mumbo sauce? The band? Or the food? Tell me a little bit about both. Uh, I know the band. I never seen 'em you know live but they did have a song, I think they have a song called Welcome to DC.",IT'S REAL QUIET AIN'T TOO MUCH HAPPENING WHAT DO YOU KNOW ABOUT MUMBO SAUCE THE BAND OR THE FOOD TELL ME A LITTLE BIT ABOUT BOTH UH I KNOW THE BAND I NEVER SEEN 'EM YOU KNOW LIVE BUT THEY DID HAVE A SONG I THINK THEY HAVE A SONG CALLED WELCOME TO DC,20.026
../data_processed/wav/DCB_se1_ag4_m_01_1_part_150.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_150.txt,"He uh- he was EU's first drummer, he was a- he was a- he was a bad drummer. One of the best drummers you could see in DC. And we knew about- we knew about Chuck Brown, we knew about the Soul Searchers. We were familiar with- it w- before was the s- uh, Soul Searchers- I mean before it was Chuck Brown it was the Soul Searchers [it was- then it became] Chuck Brown and the Soul Searchers, right?",HE UH HE WAS EU'S FIRST DRUMMER HE WAS A HE WAS A HE WAS A BAD DRUMMER ONE OF THE BEST DRUMMERS YOU COULD SEE IN DC AND WE KNEW ABOUT WE KNEW ABOUT CHUCK BROWN WE KNEW ABOUT THE SOUL SEARCHERS WE WERE FAMILIAR WITH IT W BEFORE WAS THE S UH SOUL SEARCHERS I MEAN BEFORE IT WAS CHUCK BROWN IT WAS THE SOUL SEARCHERS IT WAS THEN IT BECAME CHUCK BROWN AND THE SOUL SEARCHERS RIGHT,18.097
../data_processed/wav/PRV_se0_ag3_f_04_1_part_31.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_31.txt,And they did- She and her s- youngest son and we got it- I had a truck then. And she drove,AND THEY DID SHE AND HER S YOUNGEST SON AND WE GOT IT I HAD A TRUCK THEN AND SHE DROVE,10.542
../data_processed/wav/ATL_se0_ag1_m_02_1_part_87.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_87.txt,It's my foundation to be able to have opportunity to do more cause [once I'm known] as a,IT'S MY FOUNDATION TO BE ABLE TO HAVE OPPORTUNITY TO DO MORE CAUSE ONCE I'M KNOWN AS A,7.88
../data_processed/wav/DCB_se3_ag3_m_01_1_part_65.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_65.txt,"And it just like- we were all riding to /RD-SCHOOL-2/ High School, and we were just like- we were just so taken aback cause Tupac was our role model. You know what I'm saying? So I found myself- if the guy that invented Thug Life and was living this fast life in the streets, he died. And my older brother got caught up in this same stuff, and he just got a-",AND IT JUST LIKE WE WERE ALL RIDING TO HIGH SCHOOL AND WE WERE JUST LIKE WE WERE JUST SO TAKEN ABACK CAUSE TUPAC WAS OUR ROLE MODEL YOU KNOW WHAT I'M SAYING SO I FOUND MYSELF IF THE GUY THAT INVENTED THUG LIFE AND WAS LIVING THIS FAST LIFE IN THE STREETS HE DIED AND MY OLDER BROTHER GOT CAUGHT UP IN THIS SAME STUFF AND HE JUST GOT A,20.783
../data_processed/wav/PRV_se0_ag2_f_02_1_part_36.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_36.txt,"set out the tobacco. And then when t- some of the plants die- died, you had to replant them.",SET OUT THE TOBACCO AND THEN WHEN T SOME OF THE PLANTS DIE DIED YOU HAD TO REPLANT THEM,6.397
../data_processed/wav/PRV_se0_ag2_f_02_1_part_68.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_68.txt,"So <clears throat> we used to m- have- have a corn and, uh- and when you shuck it,",SO WE USED TO M HAVE HAVE A CORN AND UH AND WHEN YOU SHUCK IT,7.377000000000002
../data_processed/wav/ATL_se0_ag2_m_01_1_part_90.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_90.txt,"[And, um], yeah. I like, um, merengue music. I like salsa music.",AND UM YEAH I LIKE UM MERENGUE MUSIC I LIKE SALSA MUSIC,5.975
../data_processed/wav/DCB_se1_ag3_f_01_1_part_88.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_88.txt,"But that's the school that she's at, and she impacted all of our lives cause she's one that- She just didn't accept- When it came down to her kids, she just didn't accept no for an answer.",BUT THAT'S THE SCHOOL THAT SHE'S AT AND SHE IMPACTED ALL OF OUR LIVES CAUSE SHE'S ONE THAT SHE JUST DIDN'T ACCEPT WHEN IT CAME DOWN TO HER KIDS SHE JUST DIDN'T ACCEPT NO FOR AN ANSWER,11.3
../data_processed/wav/DCB_se1_ag2_m_03_2_part_5.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_5.txt,"Remember the Titans I guess. You said [Remember] the [Titans], oh man. (laughing) [<laugh>] [<laugh>] <laugh> Oh you talking about- oh that is a good [movie though.] [<laugh>] Yeah, with, um, Denzel? [Yeah, yeah, yeah.] [Yeah okay] I ain't know what you was talking about but okay yeah, that's a good movie, okay that's a good inspirational movie, that's a good one. Yeah that's a good one. Do you like Netflix it a lot or you like go out a lot to the movies and watch 'em? Nah yeah, h- to what, to movies or what?",REMEMBER THE TITANS I GUESS YOU SAID REMEMBER THE TITANS OH MAN OH YOU TALKING ABOUT OH THAT IS A GOOD MOVIE THOUGH YEAH WITH UM DENZEL YEAH YEAH YEAH YEAH OKAY I AIN'T KNOW WHAT YOU WAS TALKING ABOUT BUT OKAY YEAH THAT'S A GOOD MOVIE OKAY THAT'S A GOOD INSPIRATIONAL MOVIE THAT'S A GOOD ONE YEAH THAT'S A GOOD ONE DO YOU LIKE NETFLIX IT A LOT OR YOU LIKE GO OUT A LOT TO THE MOVIES AND WATCH 'EM NAH YEAH H TO WHAT TO MOVIES OR WHAT,22.212
../data_processed/wav/ATL_se0_ag1_f_02_1_part_10.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_10.txt,"it's not just being Black. It's colored people, people who are not white are not welcome.",IT'S NOT JUST BEING BLACK IT'S COLORED PEOPLE PEOPLE WHO ARE NOT WHITE ARE NOT WELCOME,5.5
../data_processed/wav/PRV_se0_ag3_f_02_1_part_109.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_109.txt,"We've gotten a lot of um, drainage area taken care of like in Southern [Terrace.]",WE'VE GOTTEN A LOT OF UM DRAINAGE AREA TAKEN CARE OF LIKE IN SOUTHERN TERRACE,5.997000000000001
../data_processed/wav/PRV_se0_ag3_m_02_1_part_36.wav,../data_processed/txt/PRV_se0_ag3_m_02_1_part_36.txt,Yeah. <laugh> Yeah I think so. But I still pay 'em right on when I go to church. I'm a member of /Macedonia/ church around there.,YEAH YEAH I THINK SO BUT I STILL PAY 'EM RIGHT ON WHEN I GO TO CHURCH I'M A MEMBER OF MACEDONIA CHURCH AROUND THERE,6.327000000000001
../data_processed/wav/DCB_se1_ag2_f_01_1_part_68.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_68.txt,"It's a lot of Hispanic and um, East African cultures here. It's a lot of Ethiopians and Eritreans and Spanish people, outside of white people. I think it could be good, but-",IT'S A LOT OF HISPANIC AND UM EAST AFRICAN CULTURES HERE IT'S A LOT OF ETHIOPIANS AND ERITREANS AND SPANISH PEOPLE OUTSIDE OF WHITE PEOPLE I THINK IT COULD BE GOOD BUT,17.901
../data_processed/wav/PRV_se0_ag2_f_02_1_part_63.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_63.txt,"Uh, yeah, sometime when we weren't working, uh, we played with neighbors, you know, sometime you- back then you had to walk so far.",UH YEAH SOMETIME WHEN WE WEREN'T WORKING UH WE PLAYED WITH NEIGHBORS YOU KNOW SOMETIME YOU BACK THEN YOU HAD TO WALK SO FAR,8.94
../data_processed/wav/DCB_se3_ag3_m_02_1_part_74.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_74.txt,with the team they got? I don't know yet. Cause them- it's the same thing with them. They don't have no identity at all. Especially offense. Don't know if they a passing team or running team.,WITH THE TEAM THEY GOT I DON'T KNOW YET CAUSE THEM IT'S THE SAME THING WITH THEM THEY DON'T HAVE NO IDENTITY AT ALL ESPECIALLY OFFENSE DON'T KNOW IF THEY A PASSING TEAM OR RUNNING TEAM,10.252
../data_processed/wav/PRV_se0_ag3_m_02_2_part_54.wav,../data_processed/txt/PRV_se0_ag3_m_02_2_part_54.txt,And I t- told her- She didn't want that. She want me to be in charge when she die. She want me to go downtown and put my name on her money in the bank.,AND I T TOLD HER SHE DIDN'T WANT THAT SHE WANT ME TO BE IN CHARGE WHEN SHE DIE SHE WANT ME TO GO DOWNTOWN AND PUT MY NAME ON HER MONEY IN THE BANK,5.46
../data_processed/wav/ROC_se0_ag1_f_02_1_part_21.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_21.txt,"Uh, like, literally like, airport style. Like you walk through, like it was really intense. Um, uh, but- and so like, stuff like that. But- and I played like three sports all my four years. And um, I had good friends and good teachers. Um, but- and I did well in school, I don't think I struggled at all I think",UH LIKE LITERALLY LIKE AIRPORT STYLE LIKE YOU WALK THROUGH LIKE IT WAS REALLY INTENSE UM UH BUT AND SO LIKE STUFF LIKE THAT BUT AND I PLAYED LIKE THREE SPORTS ALL MY FOUR YEARS AND UM I HAD GOOD FRIENDS AND GOOD TEACHERS UM BUT AND I DID WELL IN SCHOOL I DON'T THINK I STRUGGLED AT ALL I THINK,22.003
../data_processed/wav/PRV_se0_ag2_f_03_1_part_17.wav,../data_processed/txt/PRV_se0_ag2_f_03_1_part_17.txt,"[Uh, peoples, like,] Uh-huh. People- people like, you know, you be talking to people, you know, like on the phone. They're from Tennessee and California, places like that. They- they don't know nothing about the town around here. But I love it though.",UH PEOPLES LIKE UH HUH PEOPLE PEOPLE LIKE YOU KNOW YOU BE TALKING TO PEOPLE YOU KNOW LIKE ON THE PHONE THEY'RE FROM TENNESSEE AND CALIFORNIA PLACES LIKE THAT THEY THEY DON'T KNOW NOTHING ABOUT THE TOWN AROUND HERE BUT I LOVE IT THOUGH,12.748
../data_processed/wav/ROC_se0_ag3_f_02_3_part_78.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_78.txt,"That's why it didn't show on the biopsy, and that's why it didn't show in the lab work. It was concealed in a mass.",THAT'S WHY IT DIDN'T SHOW ON THE BIOPSY AND THAT'S WHY IT DIDN'T SHOW IN THE LAB WORK IT WAS CONCEALED IN A MASS,8.552999999999999
../data_processed/wav/DCB_se2_ag3_m_01_1_part_114.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_114.txt,"Cause these- these kids mean- even the- the little people sometimes- I'll struggle with tryna figure out how to reach the little people, and I'm, you know- it's a challenge. But I love these- I love young people, so don't- don't come and n- don't do that. Cause now it's personal. And this- this is very personal for me. That's why my fr- my friends- some say, you are crazy. I am,",CAUSE THESE THESE KIDS MEAN EVEN THE THE LITTLE PEOPLE SOMETIMES I'LL STRUGGLE WITH TRYNA FIGURE OUT HOW TO REACH THE LITTLE PEOPLE AND I'M YOU KNOW IT'S A CHALLENGE BUT I LOVE THESE I LOVE YOUNG PEOPLE SO DON'T DON'T COME AND N DON'T DO THAT CAUSE NOW IT'S PERSONAL AND THIS THIS IS VERY PERSONAL FOR ME THAT'S WHY MY FR MY FRIENDS SOME SAY YOU ARE CRAZY I AM,21.492
../data_processed/wav/PRV_se0_ag3_m_03_1_part_28.wav,../data_processed/txt/PRV_se0_ag3_m_03_1_part_28.txt,"Okay. Left from that. We went- come on out, uh- I'd been up there nine months now",OKAY LEFT FROM THAT WE WENT COME ON OUT UH I'D BEEN UP THERE NINE MONTHS NOW,7.245
../data_processed/wav/PRV_se0_ag3_f_04_3_part_76.wav,../data_processed/txt/PRV_se0_ag3_f_04_3_part_76.txt,"and we got up there that morning, that- that uh- it was foggy. And they wont let no planes come up, neither go down until it cleared up.",AND WE GOT UP THERE THAT MORNING THAT THAT UH IT WAS FOGGY AND THEY WONT LET NO PLANES COME UP NEITHER GO DOWN UNTIL IT CLEARED UP,13.363
