/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_22.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_22.txt,THE LAST TWO SUMMERS IN CHICO THEY REQUIRED WE BE ON CAMPUS SO THAT WAS HOW I GOT MY DEGREE WELL IT WAS A LOT OF WORK YOU KNOW IN A WAY WHEN YOU'RE ACTUALLY TEACHING YOU KNOW WHY YOU'RE TAKING THAT CLASS,0,the last two summers in Chico. They required we be on campus. {LS} So that was how I got my degree. {LS} {BR} Well it was a lot of work you know -- in a way. {LS} When you're actually teaching you know why you're taking that class. {BR},21.285999999999998
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_02_1_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_02_1_part_23.txt,WORLD YOU KNOW I'M TRYNA PRESERVE MYSELF RESTAURANTS MAN IT'S SERIOUS BUSINESS,1,"world. You know, I'm tryna preserve myself. Restaurants, man, it's serious business.",6.641
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_203.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_203.txt,NOBODY DID ANYTHING TO THEM LITERALLY LIKE BEING THERE BEING A PART OF IT KNOWING WHAT THE MISSION IS KNOWING HOW WE WERE MANAGING EVERYTHING IT WAS COMPLETELY PEACEFUL,1,"nobody did anything to them. Literally like, being there, being a part of it, knowing what the mission is, knowing how we were managing, everything. It was completely peaceful.",16.514
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_208.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_208.txt,WELL THERE ARE SOME PEOPLE LET'S TAKE THE ARTS AND LET'S TAKE MUSIC THERE ARE A GOOD AMOUNT OF PEOPLE IN BAKERSFIELD THAT DO TRY TO PROMOTE THE ARTS AND MUSIC IN BAKERSFIELD MAYBE MORE THAN SOME WOULD THINK THERE IS EVENTS THAT THEY'RE PUTTING ON DOWNTOWN BAKERSFIELD FIRST FRIDAY,0,well there are some people let's take the arts and let's take music there are a good amount of people in Bakersfield that do try to promote the arts ... and music in Bakersfield maybe more than some would think ... there is events that they're putting on downtown Bakersfield ... First Friday,20.057000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_94.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_94.txt,SO I REALLY DON'T KNOW YOU KNOW I GUESS IT HASN'T BEEN COMPLETELY SETTLED BUT I DON'T THINK THAT THEY WOULD WANT VERY ROWDY PEOPLE PUTTING ON A SHOW THERE WELL THAT WOULD BE MY BELIEF THE CITY COUNCIL SAYS NO YOU KNOW THEY WON'T BUT,0,"{LS} So I really don't know, you know. I guess it hasn't been completely settled. But I don't think that they would want very rowdy people {BR} putting on a show there. Well, that would be my belief. The city council says ""no"", you know, ""they won't"", but {BR}",20.07
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_243.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_243.txt,I WANT THE INFLUENCE I WANT THE THE TO TO DINE NOT JUST EAT I WANT TO DINE,1,"I want the influence. I want the- the- to- to dine, not just eat. I want to dine.",7.002000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_375.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_375.txt,YEAH I CERTAINL CERTAINLY AND IT WAS U F UH BEST I'VE EVER HAD THERE AND THEY SMOKE RIGHT THERE ON THE PROPERTY IT'S A LITTLE HOUSE RIGHT ACROSS FROM A COOLING SHED UM U,0,"Yeah, I certainl- +certainly -- and it was {BR} u f- -- uh, best I've ever had there. {BR} And they smoke right there on the {BR} property. {BR} It's a little house, (( )) {BR} right across from a cooling shed. {BR} Um U-",13.049000000000001
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_136.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_136.txt,WHETHER YOU MAKE COWS OR BUTTER THAT'S YOU LEARN IN ECONOMICS SO WHY DON'T WE PUT THE MONEY TO A BETTER USE AS A SOCIETY RATHER THAN RATHER THAN JUST LETTING PEOPLE SPECULATE HOW THEY'RE GONNA USE IT ALL IN THESE BIG BUBBLES SO,0,whether you make cows or butter. That's you learn in economics so why don't we put the money to a better use as a society rather than rather than just letting people speculate how they're gonna use it all in these big bubbles so,12.315
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_100.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_100.txt,I WAS THE WILD ONE AND HE WAS A GOOD STUDENT AND WHEN I WAS IN HIGH SCHOOL I I SAID I I CAN'T MATCH HIM I'M NOT EVEN GONNA TRY SO I GRADUATED FROM HIGH SCHOOL WITH A TWO POINT ONE G P A I GRADUATED FROM HARTNELL WITH A TWO POINT OH,0,I was the wild one and he was a good student and when I was in high school I -- I said I -- I can't match him. I'm not even gonna try so  I graduated from high school with a two point one G P A.  I graduated from Hartnell with a two point oh,21.706
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_98.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_98.txt,SO I'M NOT GONNA SAY IT LIKE IT WAS JUST RANDOM SWEET SIXTEEN BUT UM BECAUSE IT WAS A GREAT SCHOOL NOT TAKING AWAY FRO WAS A GREAT SCHOOL SO THEY HAD A PROGRAM CALLED CLUB JAPAN WHERE EVERY YEAR THEY WOULD GO TO A DIFFERENT PART OF,1,"[So, I'm not gonna say] it like, it was just random sweet sixteen. But um, /RD-SCHOOL-3/, because it was a great school- Not taking away fro- /RD-SCHOOL-3/ was a great school, so they had a program called Club Japan, where every year they would go to a different part [/of ??/.]",13.216
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_207.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_207.txt,BUT HE WAS HE WAS REALLY REALLY FAST HE FINALLY WENT HE WENT TO WENT TO WORK WITH HIS BROTHER HIS BROTHER WAS A TIMBER FALLER AND H HE HE CAME UP HERE AND WENT TO WORK FOR HIS BROTHER OR WITH HIS BROTHER AND THEY WERE CUTTING ON OH ONE OF OUR JOBS UP BY TRINITY CENTER,0,but he was he was really really fast he finally went he went to went to work with his brother his brother was a timber faller and h- he he came up here and went to work for his brother or with his brother and they were cutting on o- one of our jobs up by Trinity Center,22.39
/juice/scr/cpajot/data_processed_voc/wav/voc_9_part_11.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_9_part_11.txt,BIG YOU KNOW IT BIG BUILDINGS AND PARKING LOTS AND YOU KNOW IT'S CHANGED BUT SAC SACRAMENTO THAT BEING SAID SACRAMENTO IS STILL IN IN MY ESTIMATION MAYBE IT'S JUST MY MIND AND MY COMMUNITY WHICH IS WHICH IS A COMMUNITY,0,big you know -- it -- big buildings and parking lots and  you know it's changed but Sac- +Sacramento -- that being said Sacramento is still in -- in my estimation -- maybe it's just my mind {LG} -- and my community which is -- which is a community,21.12
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_5.txt,MY MOM WAS BORN HERE SHE WAS RAISED HERE SHE WAS UM SHE WAS A BEAUTICIAN SHE WAS SHE WORKED AT THE HOSPITAL SHE LOVED SINGING UH VERY MUCH IN THE CHURCH,1,"My mom was born here. She was raised here She was, um She was a beautician, she was She worked at the hospital, /RD-WORK-3/ She loved singing, uh very much in the church.",20.379
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_21.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_21.txt,ORGANIZATION AND ACTUALLY BEING SUCCESFFUL IN THE ROLE THIS TIM EYOU KNOW AND SO UM THE PHOTOGRAPHY IS A BRAND NEW PROGRAM THOUGH IM HOPING TO ACTUALLY GET AN A A OR WHATEVER CERTIFICATE THEY OFFER THROUGH THE PHOTO JOURNALISM PIECE BUT I STILL HAVE TO LOOK INTO THAT LET'S SEE IF IT CAN FIT INTO MY SCHEDULE,0,organization and actually being succesfful in the role this tim eyou know and so um the photography is a brand new program though. Im hoping to actually get an A A or whatever certificate they offer through the photo journalism piece but I still have to look into that. Let's see if it can fit into my schedule.,20.504
/juice/scr/cpajot/data_processed_voc/wav/voc_11_part_71.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_11_part_71.txt,YEAH I LIKE SACRAMENTO I'VE I'VE ALWAYS LIKED SACRAMENTO IT'S UM A VERY LIVABLE CITY IT'S VERY APPROACHABLE IT'S RELATIVELY AFFORDABLE UM,0,"Yeah, I like Sacramento {CG}. I've I've always liked Sacramento. It's um a very livable city, it's very approachable. It's relatively affordable, um,",9.883
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_24.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_24.txt,IT WAS A GOOD PLACE TO LIVE AND WHEN YOU KNOW WHEN WE WHEN WE WERE GOING TO THE HIGH SCH STARTED THE HIGH SCHOOL WE WE HAD TO HAD TO MOVE OVER WELL WE BOARDED WITH FAMILIES HERE IN TOWN AND UH WE'D S WE'D SPEND A SCHOOL YEAR OVER HERE OR WE'D GO HOME USUALLY ON THE WEEKENDS,0,[inaudible] it was a good place to live and when- you know when we when we were going to the high sch- started the high school we- we had to had to move over [inaudible] well we boarded with families here in town and uh we'd s- we'd spend a school year over here or we'd go home usually on the weekends,21.570999999999998
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_91.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_91.txt,IT'S AWFUL WHAT ELSE DO WE DO HERE THAT I DON'T REALLY SEE NOBODY ELSE DOING I DON'T KNOW,1,It's awful. What else do we do here that I don't really see nobody else doing? /I don't know./ (I don't know intonation),7.612999999999999
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_03_1_part_79.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_03_1_part_79.txt,I STAYED IN PRINCEVILLE TIL AND THEN I STAYED OVER EAST TARBORO ABOUT I MOVED FROM PRINCEVILLE GOT A HOUSE WITH WHERE MY DAD WAS LIVING AT A LITTLE ROTTEN YOU KNOW A LITTLE BOARD HOUSE IT ABOUT TO FALL DOWN AND MY DAD GOT SICK YOU KNOW AND BEING OUT AND HE MOVED AND I MOVED TO EAST TARBORO WITH HIM AND NOW EAST TARBORO THEN AFTER HE WAS IN THE HOSPITAL THAT WHERE HE DIED IN THE HOSPITAL,1,"I stayed in Princeville til- and then I stayed over East Tarboro about- I moved from Princeville, got a house with where my dad was living at, a little rotten, you know a little board house. It about to fall down. [<laugh>] [<laugh>] And my dad got sick, you know, and /being out/ and he moved. And I moved to East Tarboro with him. /And now/ East Tarboro. Then after he was in the hospital- that where he died in the hospital.",21.742
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_138.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_138.txt,SOMETHING THAT'S INSIDE UM THAT'S PARTICULAR TO THIS REGION OKAY SO LIKE INSIDE STUFF FOR US THAT WE KNOW AND THAT UM KIND OF WE ALL UNDERSTAND TOGETHER IS LIKE THE POLICING SYSTEM IN THE AREA,1,"<ts> Something that's inside, um, that's particular to this region. Okay so like, inside stuff for us that we know and that, um, kind of we all understand together is like, the policing system in the area.",20.505
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_10.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_10.txt,TRY TO TELL US THAT THE SCHOOL WAS MORE IMPORTANT SO THAT'S THAT'S WHAT WE DID YOU KNOW WHAT I MEAN UM N NEIGHBOR THE NEIGHBORS THE NEIGHBORHOOD ITSELF WAS AC GOOD YOU KNOW YOU HAD YOUR RECREATION CENTERS THIS THAT AND THE OTHER GAVE US SOMETHING TO DO BUT YOU ALWAYS HAD TO COME HOME YOU ALWAYS HAD TO COME HOME WE'D COME HOME AND THEN WORK WAS FIRST,1,"try to tell us that the school was more important. So that's- that's what we did, you know what I mean? Um, n- neighbor- the neighbors- the neighborhood itself was /ac-/ good. You know, you had your recreation centers, this that and the other, gave us something to do. But you always had to come home. You always had to come home. We'd come home and then work was first.",21.614
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_320.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_320.txt,I WAS AT CHURCH AND I WAS MY SISTER AND BROTHER AND LAW GOES THERE AND IT'S THE BAPTIST CHURCH OVER HERE AND I'D IF I WAS TO GO BACK TO CHURCH I WOULDN'T GO TO BAPTIST NO I I WOULD GO UH TO THERE'S UH NEIGHBORHOOD CHURCH OR I WOULD GO BACK TO COTTONWOOD AND GO TO THE ASSEMBLY OF GOD CHURCH,0,I was at church and I was my sister and brother and law goes there and it's the Baptist Church over here and I'd if I was to go back to church I wouldn't go to Baptist no I I would go uh to there's uh Neighborhood Church or I would go back to Cottonwood and go to the Assembly of God Church,23.906
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_126.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_126.txt,YES OKAY SO IF YOU GO TO THE ORIGINAL POST CAUSE THERE'S HUNDREDS OF COMMENTS ON THERE IT WAS GOOD IT WAS GOOD TO SEE PEOPLE LIKE POSTING FUNNY STUFF AND TRYING TO GET DOWN TO THE ROOT OF LITTLE UM STEREOTYPES AND THINGS LIKE THAT BUT I THINK THAT,1,"[Yes,] okay. So if you go to the original post- Cause there's hundreds of comments on there. It was good- it was good to see people like posting funny stuff and trying to get down to the root of little, um, stereotypes and things like that. But I think that",22.21
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_336.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_336.txt,PICKLE BALL DO YOU KNOW WHAT THAT IS IT IS WELL MY FRIENDS V AND UH MONTERREY THEY GO EVERY YEAR UH IN UH DECEMBER TO FLORIDA UH THIS WAS A SPORT AND WHAT IT IS IT'S A SMALLER,0,"{BR} Pickle ball {BR} Do you know what that is? {BR} It is {BR} well, my friends v and {BR} uh Monterrey {BR} they go every year uh, in (( )) uh December {BR} to Florida. {BR} Uh, this was a sport, and what it is it's a smaller {BR}",20.175
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_159.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_159.txt,UM LIKE I SAID THERE'S A LIKE ALWAYS A CERTAIN AMOUNT OF YOU KNOW UH ASSHOLES OR YOU KNOW SO THERE'S A CERTAIN AMOUNT OF MATERIALISM HERE YOU KNOW PEOPLE WHO HAVE THE MONEY LIKE TO FLAUNT IT AND ACT SNOBBISH ABOUT IT BUT DEFINITELY I WOULDN'T EVEN PUT IT IN COMPARISON TO LOS ANGELES DEFINITELY NOT LIKE I EVEN THINK SAN FRANCISCO IS WAY BETTER THAN LIKE LOS ANGELES,0,um like I said there's a like always a certain amount of you know uh assholes or you know so there's a certain amount of materialism here you know people who have the money like to flaunt it and act snobbish about it but definitely I wouldn't even put it in comparison to Los Angeles definitely not like I even think San Francisco is way better than like Los Angeles,25.03
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_49.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_49.txt,TO YOU KNOW REST OR WHATEVER AND THEN I GET OUT THE CAR AND THE NEXT THING I KNOW I SEE MY MOM AND MY DAD AND EVERYBODY'S GETTING OUT THE TRUCK AND I'M LIKE WHY ARE WE ALL STOPPING HERE AND THEY WERE LIKE THIS IS IT AND I'M LIKE WHAT'S IT,1,"[to, you know, rest] or [whatever.] And then I get out the car, and the next thing I know, I see my mom and my dad and everybody's getting out the truck. And I'm like, why are we all stopping here? And they were like, this is it. And I'm like, what's it?",9.933
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_78.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_78.txt,I WASN'T INTERESTED IN HER UM FOR THE WHOLE FIRST TWO YEARS I KNEW HER IT JUST KIND OF WE GOT CLOSER AND THAT'S HOW IT ENDED UP WORKING BUT SHE WAS A FRESHMAN AND I WAS A JUNIOR IN UM HIGH SCHOOL SHE WAS IN BEGINNING DRAMA AND I WAS THE T A FOR THE BEGINNING DRAMA CLASS,0,"I wasn't interested in her, um for the whole first two years I knew her it just kind of, we got closer, and that's how it ended up working. but she was a freshman and I was a junior in Um, high school. She was in beginning drama and I was the T A for the beginning drama class.",14.87
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_193.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_193.txt,AND I REMEMBER WHEN THEY TEACH YOU THE FLAP AND YOU DO THE THE WEIRD THE S THE WEIRD FLAP AND THE SHUFFLE CAUSE YOU FIRST LEARNING UM HOW TO TAP DANCE AND I ST JUST STUCK WITH IT FOR EIGHT YEARS WE TRANSITIONED FROM THE SCHOOL AND UM WENT TO PALMER PARK AND THEY DIDN'T HAVE ANY BOYS IN THEIR PROGRAM SO ME AND FOUR OF MY FRIENDS WE WERE THE ONLY BOYS THAT WENT,1,"[And] I remember when they teach you the flap and you do the- the weird- the- s- the weird flap and the shuffle cause you first learning um, how to tap dance, and I st- just stuck with it for eight years. We transitioned from the school and um, went to Palmer Park. And they didn't have any boys in their program, so me and four of my friends, we were the only boys that went",20.638
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_01_4_part_16.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_01_4_part_16.txt,AND MY SISTER WOULD GET UP AND AND COOK AND AND UM COOK AND MOST TIME WE PREPARED CLOTHES AT NIGHT WE HAD I HAD LIKE THREE THREE UM IRONING BOARDS AND THREE IRONS AND STUFF AND,1,"[And my sister] would get up and- and cook and- and um, cook and most time, we prepared clothes at night. We had- I had like, three- three um, ironing boards and three irons and stuff and-",12.942
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_196.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_196.txt,WAS THE CEO OF AND UM WE'VE I'VE KNOWN HER SINCE I YOU KNOW A CHILD THEY LIVED RIGHT AROUND THE CORNER FROM US AND UM WHEN MY SISTER PASSED SHE WAS HANDLING ALL OF MY MOTHER'S FINANC MY PARENTS' FINANCIAL STUFF SO BECAUSE IT WAS SO SUDDEN,1,"was the CEO of /RD-WORK-10/. And um, we've- I've known her since I- You know, a child. They lived right around the corner from us. And um, when my sister passed, she was handling all of my mother's financ- my parents' financial stuff. So because it was so sudden,",20.891
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_04_1_part_12.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_04_1_part_12.txt,I WAS A STUDENT AID AND I WAS ALWAYS A R A REALLY GOOD WRITER SO I DID ACTIVITIES AROUND WRITING BUT I HAD A S SOME TRAUMA AT MY HOME UM AND SO ONCE I GOT TO SCHOOL I WOULD I STILL WANTED TO GET BACK HOME AND I LIKED BEING HOME WITH MY GRANDMOTHER AND AS APPEALING AS AFTER SCHOOL AND EXTRACURRICULAR ACTIVITIES WERE I WANTED TO BE AROUND MY GRANDMA AND COME BACK HOME SO I'VE ALWAYS BEEN A HOME BODY,1,"I was a student aid, and I was always a r- a really good writer, so I did activities around writing. But I had a s- some trauma at my home, um, and so once I got to school, I would- I still wanted to get back home, and I liked being home with my grandmother. And, as appealing as after school and extracurricular activities were, I wanted to be around my grandma, and come back home. So I've always been a home body.",21.786
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_104.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_104.txt,STROLLERS AND DOGS AND I'M THINKING WHERE WHAT HAPPENED YOU KNOW BUT THEN UM I GET TEASED BY MY FAMILY BECAUSE THEY CALL ME THE SUBURBANITE CAUSE I HANG OUT IN THE SUBURBS I LIVE IN CLINTON THAT'S USUALLY WHERE YOU'LL FIND ME IN CLINTON HOME IF I'M NOT IN FORT WASHINGTON AT MY SISTER'S I'M IN CLINTON AT HOME UM,1,"strollers and dogs, and I'm thinking where- What happened? You know, but then um, I get teased by my family because they call me the suburbanite cause I hang out in the suburbs. I live in Clinton. That's usually where you'll find me, in Clinton, home. If I'm not in Fort Washington at my sister's, I'm in Clinton at home. Um,",20.275
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_03_1_part_109.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_03_1_part_109.txt,AND WE JUST KICKING IT ME AND GOING UP THE STREET I HEAR AY CAUSE AY AY THAT'S AY AY CAUSE I'M LIKE COME ON MAN NOT AGAI Y'ALL DONE ALREADY JUMPED COME ON MAN,1,"And we just kicking it. Me and /RD-NAME-2/ going up the street. I hear, ay cuz. Ay, ay, that's /RD-NAME-3/- ay, ay cuz. I'm like, come on, man, not agai- y'all done already jumped- come on, man.",10.216
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_10.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_10.txt,AND WE LIVED AROUND FOR A LONG TIME PROBABLY ABOUT TEN YEARS THEN MY MOM GOT A HOUSE UM CAUSE MY DAD HAD LEFT MY DAD HAD LEFT AND HE WAS PROBABLY IN ANOTHER COUNTRY SOMEWHERE BUT THEM TWO WEREN'T GETTING ALONG AND MY MOM WAS STILL PREGNANT WITH HIS THEY HAD A BABY SHE WAS PREGNANT BUT THEY WEREN'T SO SHE GOT PREGNANT WITH MY,1,"And we lived around /RD-ADDRESS-3/ for a long time probably about ten years then my mom got a house, um, cause my dad had left. My dad had left and he was probably in another country somewhere, but them two weren't getting along and my mom was still pregnant with his- they had a baby- she was pregnant but they weren't /unintelligible/ so she got pregnant with my",20.145
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_117.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_117.txt,NINETY SIX YEAH AND WE JUST BEEN DOING SOME TRAVELING AND NOW IT'S MOSTLY JUST DOCTOR DOCTOR'S APPOINTMENTS BUT H ON OUR ON OUR SUBARU OUTBACK WE,0,ninety six yeah and we just been doing some traveling and [laughter] now it's mostly just doctor [laughter] doctor's appointments [inaudible] but h- on our on our Subaru Outback we,20.488000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_93.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_93.txt,NO IT NEVER WAS ANY THOUGHT OF ANYTHING I CAN'T EVER REMEMBER ANY RESTRICTIONS I USED TO WALK FROM WE LIVED ON FRONT STREET WHICH FRONT STREET WAS FRONT STREET ALISAL WAS THERE THERE U IT WAS YOU KNOW THAT'S THE WAY IT WA WAS AND I WALKED FROM THERE TO,0,"No, it never was any thought of anything. I can't ever remember {BR} any restrictions. {BR} I used to walk from {BR} we lived on Front Street {BR} which Front Street, was Front Street. Alisal was there -- there -- (( )) {BR} u- -- it was -- you know, that's the way it wa- +was -- and -- {BR} I walked from {BR} there to",20.08
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_02_1_part_53.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_02_1_part_53.txt,YOU KNOW WHAT I'M SAYING FOR THE BARBERS GRABBING FOOD AND SHIT BUT I GET TO KEEP THE CHANGE YOU KNOW WHAT I'M SAYING THE CHANGE MIGHT BE SEVEN EIGHT BUCKS THAT SHIT ADDED UP,1,"you know what I'm saying, for the barbers, grabbing food and shit, but I get to keep the change, you know what I'm saying. The change might be seven, eight bucks. [That shit added] up.",7.7429999999999986
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_164.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_164.txt,ON IT BUT WHEN WE WERE WHEN WERE UH I WOULD SAY THE POPULATION OF REDDING WHEN I WAS TWENTY FIVE HUNDRED WHEN I WAS BORN UH WHEN I GOT THROUGH HIGH SCHOOL IT WAS PROBABLY MAYBE TEN THOUSAND IF THAT BETWEEN EIGHT AND TEN THOUSAND POPULATION,0,on it. But when we were when were uh I would say the population of Redding when I was twenty-five hundred when I was born. Uh when I got through high school it was probably maybe ten thousand if that between eight and ten thousand population,23.706999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_146.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_146.txt,AND SHE HADN'T BEEN DRIVING A WHOLE LOT AND WE GET DOWN THERE MY BROTHER HAD TO GO OFF TO WORK WE WERE HANGING OUT AND WE GET OUT SHE HANDS ME THE KEYS TO HER CAR AND SAYS HERE YOU'RE DRIVING I'M LIKE UH WHAT DO YOU MEAN I'M DRIVING AND AND SHE'S LIKE ARE YOU WH I SAID I DON'T KNOW WHERE ANYTHING WELL I'LL TELL YOU I'M LIKE THAT WHY DON'T YOU DRIVE,0,"and she hadn't been driving a whole lot and we get down there my brother had to go off to work. We were hanging out and we get out she hands me the keys to her car and says ""Here you're driving"" I'm like ""Uh what do you mean I'm driving?"" and and she's like ""Are you?"" wh I said ""I don't know where anything"" ""Well I'll tell you."" I'm like ""that why don't you drive?""",20.15
/juice/scr/cpajot/data_processed_voc/wav/voc_38_part_41.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_38_part_41.txt,AT LEAST AND THEN I CAN YOU KNOW WHICH IS NICE THAT I CAN GO AT FIFTY FIVE AND A HALF IT'S JUST WE'LL SEE WHERE I'M AT THEN 'CAUSE OUR SON HE STARTS DAVIS THIS YEAR AN' THEN WHAT HE DOES BEYOND THAT AS FAR AS MASTER'S OR ANYTHING AN' MAKE SURE WE GOT THAT COVERED,0,"At least, and then I can -- you know, which is nice that I can go at fifty-five and a half, it's just we'll see where I'm at then 'cause our son, he starts Davis this year an' then, what he does beyond that, as far as master's or anything an' make sure we got that covered. {LG}",18.285
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_59.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_59.txt,UM AND THAT'S WHERE I WENT TO SCHOOL ALL THROUGH THERE WITH THE EXCEPTION OF FRESHMAN YEAR CAUSE THE SCHOOL'S WERE DONE A LITTLE DIFFERENT BACK THEN ACTUALLY IT WAS KINDA NICE BECAUSE SCHOOL I DID UM K THROUGH FOURTH AT ONE,0,Um and [tongue click] that's where I went to school all through there with the exception of freshman year cuz the school's were done a little different back then. actually it was kinda nice because school I did um K through fourth at one,17.373
