"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_134.wav","AND IT'S JUST A BUNCH OF NIGGAS LIKE THERE WHATEVER YOU KNOW WHAT I'M SAYING YOU GONNA FEEL A LITTLE MORE COMFORTABLE WITH IF YOU GOT SOME MEN WITH YOU TOO ALL I'M SAYING IS I'M HOLD ON LET ME EXPLAIN I'M TELLING NO I DON'T WANT YOU TO GIVE ME A IT'S THE IT'S THE IT'S THE WHAT HE BRING IT'S WHAT HE BRING TO THE TABLE NO I DON'T WANT YOU TO GIVE ME A METAPHOR OR NOTHING LIKE TELL ME EXACTLY WHAT HE DO ON THE HE'S ON THE COURT AIGHT SO THIS THE THING WHEN NIGGAS","and it's just a bunch of they like their whatever you know what i'm saying you're gonna feel a little more comfortable with it if you got some men with you too i'm on the on site i'm time as i said nah it's it's a it's it's the way it's when you bring to the to say one point i was like oh he's gonna he's gonna go on so this will play with their heads"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_44.wav","BUT WHAT WAS GOOD FOR ME IS THAT CENTRAL STATE WAS RIGHT ACROSS THE STREET SO IF I WANTED EXTRA PEOPLE TO GO SEE AND MEET AND","and what it was a good for me is that central state was right across the street so if i want an extra people to go see if needed"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_126.wav","FIFTEEN MINUTES OR SO FROM HERE BUT SHE STAYED IN PRINCEVILLE FROM THIRTY EIGHT TIL ABOUT TWO THOUSAND","fifteen minutes or so from here but she stayed and princeville from thirty eight till about two thousand"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_59.wav","AND UM YOU KNOW SO W W WE'LL GET THERE AND THIS H TWO H FORTY BILL IS A BILL THAT WOULD BE INTRODUCED BY UH CONGRESSMAN JOHN CONYERS","and um you know so we'll we'll get there and this h h forty bill is a bill that would be introduced by a congressman john conyers"
"../data_processed/wav/ATL_se0_ag1_m_02_1_part_46.wav","LIBERATION AT ITS BEST COULDN'T CATCH A THING IT WAS SEPARATING MATERIALS AND PHYSICALITIES JUST TO SEE IF YOUR MENTALITY ON KNOWLEDGE OF DIAMONDS THAT DETERMINES IF IT'S ZEUS OR POSEIDON I SHOW YOU OCEAN DO YOU WANNA FLY LIKE LIGHTNING OR IS YOUR MIND SET TO COASTING ALL RETROSPECTIVE JUST TO SEE WHO YOU ARE I JUST GOTTA ASK THE QUESTIONS TO EXPLORE YOUR SPECTRUM","the grecian urn is best couldn't catch up p you're separating materials and physique kind of these just to see if you're on the turn of the united to diamonds that determines the visit was super excited and i show you ocean do you want to fly like lightning original owner said decoste i retrospective just to see who you are i just can't acts of questions to explore yo spectrum"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_69.wav","AND I'M THE LIGHTEST OUT OF ALL OF THEM BUT MY TWO BROTHERS THAT ARE YOUNGER ARE LIKE A IN BETWEEN US BASICALLY UM SO I GUESS THAT WOULD BE THE EXTENT OF MY","and i'm the lightest out of all of them but my two brothers or younger are like in between us basically um so i guess that would be the extent of my"
"../data_processed/wav/ROC_se0_ag3_f_02_2_part_13.wav","I GET THE BUS AND GO OUT TO CHARLOTTE BEACH AND I DON'T THINK WE MET COMING BACK CAUSE WE DIDN'T KNOW HOW TO DO THAT OR UNLESS SHE SAID YOU GET ON THE BUS AT A CERTAIN TIME I DON'T KNOW HOW WE I DON'T EVEN KNOW IF WE CAME BACK HOME AT THE SAME TIME BUT THAT'S WHAT I FELT","i get the bus and go after sure lock beach and i don't think we need that coming back because we didn't know how to do that or unless she said you get on the bus or a certain time i don't know how we i don't even know if we came back home at the same time but that's what i felt"
"../data_processed/wav/PRV_se0_ag1_f_02_2_part_37.wav","AND AND YOU GOT YOU HAVE THAT NOW WHERE THAT AIN'T MY CHILD SO I AIN'T WORRIED ABOUT IT YOU KNOW YOU HAVE THAT NOW BUT IT WASN'T LIKE THAT","okay and you can you have it now well ain't my chalk paint worried about it you know you have that now but it wouldn't like that"
"../data_processed/wav/ROC_se0_ag2_f_04_1_part_37.wav","AN ENGLISH TEACHER OR A SOCIAL WORKER AND I WOULDA MADE TWENTY THOUSAND A YEAR BUT WHEN I BECAME A SOCIAL WORKER LIKE THAT WAS STILL THE B I WAS LIKE WHAT YOU KNOW LIKE THIS IS","an english teacher or a social worker and i wanna make twenty thousand a year but when i became a social work at it like that was still the by like like you know like this"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_163.wav","YOU KNOW WHAT I MEAN AND I THINK I WORKED HARDER REALIZING THAT YOU KNOW HAVING WAITED TO UNDERSTAND WHAT I REALLY WANTED TO DO NOW I CAN FOCUS ON I HAD SOME YOU KNOW I HAD IT ALL DOWN WENT I HAD I INTERVIEWED WITH LIKE FOUR DIFFERENT PEOPLE UM AND THE LAST INTERVIEW WAS WITH THE BRANCH MANAGER","you know what i mean i think i worked harder realizing that you know having waited to understand what i really wanted to do now i can focus on i had some you know i had it all now when i had i interviewed with like four different people um and the last interview was with the branch manager"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_251.wav","IT'S NOT AS LONG AS IT'S SEAFOOD BASED I'M GOOD I'M HAPPY CAUSE I'M I'M MORE OF A SEAFOOD EATER THAN I AM A STEAK EATER I EAT STEAK MAYBE THREE TIMES A YEAR IF THAT ACTUALLY THAT MIGHT BE STRETCHING IT I'M NOT A BIG RIB EATER I EAT MAYBE TWO OR THREE TIMES IN THE SUMMER AND THEN I MAY NOT EAT IT AGAIN TIL THE NEXT SUMMER","it's not as far as the seafood base i'm good i'm happy cause i'm i'm more of a seafood here that i am a steak eater i eat steak maybe three times a year if that actually that might be stretching it i'm not a big red eater i eat maybe two or three times in the summer and then i mean i eat again till the next summer"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_20.wav","LIKE PARENTS GETTING ROBBED GOING IN THEIR HOUSE MIND YOU IT'S YOU KNOW A MIDDLE CLASS NEIGHBORHOOD BUT YOU KNOW JUST LITTLE WILD STUFF WAS STARTING TO HAPPEN THAT JUST NEVER HAPPENED BEFORE LIKE THAT LIKE CLOSE FRIENDS' PARENTS GETTING ROBBED GOING INTO THE HOUSE AND YOU KNOW JUST IT'S THE IT'S THE RESPECT","like parents getting grog gone in there oss mind you it's a no middle class neighborhood you know just a little while stuff for starting after that and just not rappaport like that like close friends parents getting robbed going into the house you know just state is still respect"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_122.wav","ONE THING THAT BLACKS PRIDED THEMSELVES ON WHEN I WAS COMING UP MY MY PARENTS AND GRANDPARENTS AND EVERYTHING IS THAT YOU HAD TO TRY TO S SPEAK AS PROPER AS POSSIBLE YOU KNOW I MEAN YOU COULDN'T SHORTCUT THINGS OR ANYTHING ELSE LIKE THAT THEY WERE AFRAID THAT THERE WAS SOME UH BIG WHITE PERSON IN THE SKY OR SOMEWHERE THAT WAS GONNA LOOK AT YOU AND SAY THAT YOU KNOW","one thing that blacks prided themselves on well i was coming up my um my parents or grandparents and everything so that you have to try this speakers proper as possible you know i mean you couldn't show up cut things or anything else like that they were afraid that there were some uh big white person in the scar son why it was gonna look at you and say that i you know"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_14.wav","THAT I AM VERY VERY CLOSE WITH UM COUSINS VERY CLOSE WITH THEM MOST SOME OF THEM NOT ALL OF THEM BUT SOME OF THEM BASICALLY PRETTY MUCH THE ONES THAT I GREW UP WITH FOR THE MOST PART I'M CLOSE WITH UM LIKE I SAID MY AUNTS AND UNCLES MY UNCLES I GREW UP WITH THEM SO THEY RAISED ME","that i am very close with cousins very close with them most some of them not all of them but some of them basically pretty much the ones that i grew up with for the most for i'm close with um like i said my uncle's bongos i grew up with them so they raised me"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_8.wav","THE THE RIVALRY BETWEEN THE SCHOOL TEAMS AND THERE WERE CERTAIN SCHOOLS THAT HAD SPECIAL AND UNIQUE RIVALRIES SO THERE WAS A HUGE RIVALRY BETWEEN MCKINLEY TECH AND EASTERN BETWEEN COOLIDGE AND ROOSEVELT BETWEEN UM DUNBAR AND CARDOZO","the the rivalry between the school teams and there were certain schools i had special and unique rivalry so there was a huge rivalry between mcanelly tech in the eastern between coolidge and roosevelt between um dumb buying cardoza"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_99.wav","YOU CAN'T EVEN PEOPLE SHOOTING AND ALL THAT IT THAT IT WASN'T LIKE THAT YOU COULD GO TO SLEEP AND LEAVE YOUR DOOR UNLOCKED ALL NIGHT WHEN I WAS LIVING IN PRINCEVILLE AND NOT HAVE TO WORRY ABOUT ANYTHING NOW YOU GOTTA WORRY ABOUT SOMEBODY BREAKING IN YOUR HOUSE OR","u._k. people shooting and all that it that it wasn't like the university believe it or do a lot on night when i was living in france v and not have to worry about anything now you got to worry about somebody breaking their house uh"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_137.wav","I DON'T KNOW WHAT'S GOING ON WITH U STREET NOW IT'S LIKE I GUESS BECAUSE THE CHANGE OF DYNAMICS I WANNA SAY GENTRIFICATION GOING ON YEAH SO","i don't know what's going on and you see now it's like i guess because the change of dynamics [noise] i wanna say gentrification going on yeah so"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_50.wav","WHERE'S THE BUSES WHERE'S THE CABS WHERE'S THE TRAINS WHERE'S THE NOISE WHERE IS THE S","where's the buses where is the cabs where's the trains what has been noise wary is but"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_1.wav","I AM A LEAD LEGAL ASSISTANT FOR","i am a lead leave assistant for [noise] [noise]"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_26.wav","AND IT'S IT'S SOME OLD SCHOOL SHIT THAT USED TO BE PLAYING AT MOTHER FUCKING UM WHAT'S THAT CLUB ON BANKHEAD YOU FEEL ME","and it's it's an old school shade that used to be playing at modify their own once in a club i'm thinking you're failing"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_115.wav","UM CAUSE THIS THE THING ABOUT IT THAT'S WHY THAT WHAT HE GOES THAT WHAT GOES AS LIKE I'M SAYING ABOUT THE MONEY IF THIS WAS THE NFL THEY WOULDA BEEN GOT RID OF DERRICK ROSE DERRICK ROSE WOULDA BEEN GONE BUT","um cause just the thing about it that's why that's where to go that's it goes it's like i'm saying about the money if this was the n._f._l. they would have been got rid of dirt roads that rose would have been gone but"
"../data_processed/wav/PRV_se0_ag2_f_01_1_part_27.wav","AND I THINK THAT OUR FAMILY WAS A BIT FAMILY WAS SET ASIDE AND PEOPLE THOUGHT THAT MY MOM DIDN'T WANT US TO TO PLAY WITH OTHER KIDS AND STUFF SO WE WOULD LABOR IN IN OUR COMMUNITY","and i picked it out family was in the family that was set aside and people thought that my mom didn't want us to to play with other kids and stuff so we were labor in in our community"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_86.wav","ATLANTA WOMEN ATLANTA WOMEN IF YOU TALK A GOOD ENOUGH GAME TO 'EM THEY'LL GIVE YOU A CHANCE","atlanta women [noise] atlanta women if you talk a good enough game tool no keep you would change"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_48.wav","MINE WAS HAD THAT GREEN STUFF ON MILDEW IT SMELLED OH YES THAT MILDEW MM HM I COULDN'T STAND TO STAY IN THERE EVEN WHEN THE FOLK COME IN FEMA COME IN THERE AND TOOK PICTURES MM","mine was had a frame stepper motors yet sexy lady of lords yet sexy of privacy happenstance then that either without opening them according to fix it"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_121.wav","SO OKAY SO FOR EXAMPLE CHUCK BROWN HE'LL SAY UM EVERY TIME HE COME ON WIND ME UP CHUCK WIND ME UP CHUCK UM AND THEN HE HE USED TO DO A LOT OF SONGS WHERE IT'S LIKE CALL AND RESPONSE SO HE'LL SAY SOMETHING IF I SAY SUCH AND SUCH THEN YOU SAY SUCH AND SUCH SO IT'S LIKE STUFF LIKE THAT","so okay so for example chuck brown he'll say um every time he come on wind me up chuck wind me up chuck um and then he he used to do a lot of songs where it's like calling response so he'll say something if i say such and such that you say such and such so it's like stuff like that"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_145.wav","A MAJORITY OF THE YOU KNOW S CLASSES WERE DISCIPLINES AND THINGS WERE ON CAMPUS AND UM IT MADE A BIG DIFFERENCE","the majority of it you know so classes were disciplines and things were on campus and um it made a big difference"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_10.wav","WELL IF YOU'RE WHEN I WAS AT ELEMENTARY SCHOOL YOU DIDN'T REALLY HAVE TO SAY CAUSE OBVIOUSLY YOU'RE A YOUNGER KID BUT IN HIGH SCHOOL OF COURSE YOU WOULD HAVE TO SAY OH THIS IS MY FRIEND SO AND SO AND THEY'RE LIKE OH OKAY THEY WITH YOU THEN YOU JUST KEEP IT MOVING THAT'S IT","well if you're when i was in elementary school you didn't really have to say 'cause obviously you're a younger kid but in high school of course you would have to say oh this is my friend so and so and they're like okay they with you then you just keep it moving that's it"
"../data_processed/wav/DCB_se3_ag4_m_02_3_part_5.wav","AND THERE WERE OTHER TH THERE ARE OTHER THINGS GOING ON BUT I DIDN'T I WAS TOO YOUNG JUST KIND OF KNOW ALL ABOUT THEM AND TOO YOUNG PROBABLY TO BE IN SOME OF THEM","and they were on it the other things going on but i didn't i was too young discounted know all about them and two young probably to be in some of them"
"../data_processed/wav/DCB_se2_ag3_m_02_2_part_16.wav","UM AND SO A FEW YEARS AGO MORE WHITE FOLKS STARTED COMING AND I'M LIKE THAT'S COOL THAT'S ALRIGHT WHATEV LIKE BE A PART OF IT UM LIKE THE I LOOK AT I THINK THERE'S A DIFFERENCE BETWEEN","um and so a few years ago wore white folks started coming and i'm like that's cool that's all i wanna like be a part of it um like that i look at i think there's a difference between"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_26.wav","NO MATTER WHAT THEY DID AND MY FATHER ACTUALLY UH MY MOTHER W THERE WAS ANOTHER NEIGHBORHOOD HERE IN DC THAT WAS A BLACK UPPER MIDDLE CLASS TO UPPER UPPER CLASS NEIGHBORHOOD WHICH WAS THAT WE CALLED THE GOLD COAST WHICH IS WHICH WAS ON SIXTH IN THE SIXTH OFF OF SIXTEENTH STREET","no matter what they did and my father actually um my mother but there's another neighborhood here in d._c. that was a black upper middle class to upper upper class neighborhood which was that we called the gold coast which is which was one six and the six off a sixteenth street"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_80.wav","AND THEY SAYS HOW DO YOU DO IT I COULDN'T REMEMBER HALF OF THE STUFF YOU TALK ABOUT TO THESE PEOPLE","and this is why i couldn't remember half of the stuff you talk about these people"
"../data_processed/wav/DCB_se1_ag2_m_02_2_part_10.wav","LIKE THAT'S HOW FAR A BELIEF CAN GO WHETHER IT'S TRUE OR NOT WHETHER IT'S TRUE OR NOT IT JUST SHOW YOU THE THE POWER OF THE BRAIN AND HOW IT CAN BE TRICKED IF IF YOU ALLOW IT TO AND YOU WILL BE IN A DAZE PEOPLE LIKE IN A DAZE AND SOME PEOPLE THEY","like that's how far belief can go whether it's true or not whether it's true or not it just show you the the power of the brain and how it can be true if you allow it to you will be in the days people like in a daze and some people they"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_52.wav","BUT THEY WOULD COME DOWN AND UM SPEND ABOUT MAYBE TWO OR THREE DAYS HERE","but they would come down and um spend about maybe two or three days here"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_38.wav","OFF OF UM SILVER HILL R YEAH SILVER HILL ROAD CAUSE THAT'S SUITLAND THAT WAY SO SILVER HILL ROAD AND SO SO WAS THE SCHOOL FOR THAT UM AND THEN SHE SO THE THING IS IN HIGH SCHOOL I WAS EXTREMELY SMART ALWAYS HAD A FOUR POINT OH OR BETTER BUT I WAS ALWAYS FIGHTING","off of um silver hello yeah silver her out because that's something that way so silver euro and so so [noise] as the school for that um [noise] and then [noise] she saw the thing is in high school [noise] i was extremely smart always had footprint or better but i was always fighting"
"../data_processed/wav/ROC_se0_ag3_f_01_1_part_7.wav","CAUSE LIKE THE THE GROUP THAT I HAVE NOW I'VE HAVE A LITTLE PROBLEMS WITH THEM VERSUS THE ONE I THAT WAS STAYING THERE A COUPLE YEARS AGO THEY WERE FINE THIS GROUP HERE IS A BIT WILD","cause like the the group that i have now i've have a little problems with them versus the one that will stay in there a couple years ago they were fine this group here is a bit wild"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_206.wav","ME AND MY DAD HAD AN ON AND OFF RELATIONSHIP HE LEFT WHEN I WAS THREE UM HE CAME BACK WHEN I WAS TWELVE UM I LEFT HIM UH SORTA LIKE SO MY MOM WAS TALKING TO ME LIKE HE WAS ON THE PHONE","me and my dad had an on and off relationship he left when i was three um he came back when i was twelve um i left him uh sorta like so my mom was talking to me like he was on the phone"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_24.wav","BEFORE YOU GOT TO THE BRIDGE I RECKON YOU SEEN A CLEANING PLACE OVER THERE ACROSS THE STREET","before you got to the bridge i reckon you seen uh please place over dead straight"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_95.wav","AND THEY HAD THIS SHOW CALLED UH I FORGOT MAJORING IN ENGINEERING OR SOMETHING AND THEY WOULD ALWAYS SHOW HOW THESE PEOPLE BUILD THESE BIG TALL BUILDINGS AND STUFF LIKE THAT SO INITIALLY I WANTED TO BECOME A CIVIL ENGINEER","and they had this show called uh i forgot majored in engineering or something and they will always show how these people build these big tall buildings and stuff like that so initially i wanted to become a civil engineer"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_92.wav","THEY HAVE A TINY AREA WHERE THE BATHROOM IS AND THEY WOULD DO THIS LIKE IN THIS VERY TINY SPACE BREAKERS WOULD BE DOING WINDMILLS WHEN YOU'RE LIKE COMING OUT OF THE BATHROOM DOOR","they have a tiny area where the bathroom is and they would do this like in this very tiny space [noise] breakers in between windows and then like coming out of the pattern during"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_78.wav","NO CAUSE WE CAN'T AFFORD IT BUT THE LAW CENTER SHUTTLE DROPS YOU OFF RIGHT IN FRONT OF THE HOTEL","no i was looking for it but the law center shuttle drops you off right in front of the hotel"
"../data_processed/wav/DCB_se1_ag2_m_03_1_part_28.wav","GRANDMOTHER TWO NIECES AND A UNCLE BUT THAT'S IT SO LIKE I SAY IT'S LIKE A REAL SMALL FAMILY LIKE UP HERE IN DC AND THEN LIKE EVERYBODY ELSE THAT WAS LIKE YOU KNOW GREAT UNCLES AND EVERYBODY LIKE THAT THEY'RE LIKE IT'S DOWN SOUTH SO IT'S LIKE I DON'T NEVER SEE THEM I HAVEN'T REALLY MET THEM BUT I KNOW I GOT","grandmother to leases and uncle and i said so like i say like rudolph family like up here in d._c. and they're like everybody else that will like you know early on was like why i like that now i guess down south so um that receiving my really man i'm online"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_75.wav","WHEN YOU CAN JUST BRING KIDS AND AND BRING THEM AROUND EACH OTHER AND LET THEM HANDLE THAT UNTIL WE COULD LEARN HOW TO DEVELOP SOMETHING BETTER FOR THE SITUATION YOU KNOW WHAT I MEAN IT'S LIKE","well you can just you know kids um and bring them about each other and let them panel that the two we can learn how to develop something better for the situation you know what i mean it's like"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_84.wav","BEFORE I CAN GET A A VISIT TO HOME TO GO HOME AND UH YOU KNOW YOU YOU GET TWO DAYS OUT WHICH IS UH SATURDAY FRIDAY AND SATURDAY YOU LEAVE FRIDAY EVENING YOU GOTTA BE BACK SUNDAY AND UH I WENT TO SEE A FRIEND OF MINES YOU KNOW WHAT I MEAN I'M LIKE THIS MY I'M LIKE THIS I DIDN'T HAVE NO BEADS NO MORE BEADS IN MY HEAD I HAD WAVES I'M LIKE THIS I'M LOOKING I'M ALL BUILT UP T","before i get up a visit to home and go home and uh you know you you get two days out which is a decided friday saturday and you start eating like black sunday and uh i went to see a friend of mine is you know what i mean it might just man i'm like this i'd a had a bees no more easy by it halfway and you sound like this i'm looking of all built up too"
"../data_processed/wav/DCB_se2_ag3_f_01_1_part_12.wav","UM VERY MATURE I'VE ALWAYS KIND OF BEEN A LITTLE BIT AHEAD OF MY TIME SO IN HIGH SCHOOL I WAS VERY MATURE WHAT DEFINED ME WAS I THINK MY ABILITY TO KIND OF BE A CHAMELEON","oh yes very much sure [laughter] i've always kind of been a little bit at of my time so in high school i was very mature would define me was i think my ability to kind of be a chameleon"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_170.wav","AND AND AND AND I LOOKED AT AND I LOOK AT WHAT I MAKE TODAY HOW MUCH I MAKE A HOUR NOW YOU KNOW THE WELL YOU KNOW HOW MUCH MONEY I HAD","and and and i looked at and i look at what i make today how much i make an hour now you know how much money i had"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_108.wav","UM BECAUSE THAT'S NOT WHERE SHE SHOULD HAVE BEEN SO UM THAT THAT'S WHAT I DO REMEMBER I DON'T REMEMBER ANYONE KEYING THE CAR UP BUT IT COULD HAVE HAPPENED UM AND WHAT I DO REMEMBER IS MY MOM STARTING FIGHTS WITH PEOPLE WITH GOLF CLUBS AND WHAT NOT GETTING OUT THE CAR WITH MY COUSIN FIGHTING PEOPLE WITH PEOPLE CUTTING THEM OFF UM AND THAT'S JUST THE DIFFERENCE IN","um because that's not where she should have been so um that that's what i do remember i don't remember anyone keying the car up but it could have happened um and what i do remember is my mom starting fights with people with golf clubs and what not getting out the car with my cousin [noise] fighting people with people cutting them off um and that's just the difference in"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_2.wav","OKAY SO THERE ARE PROBABLY A LOT OF DIFFERENT REASONS WHY PEOPLE THAT PEOPLE WOULD ATTRIBUTE IT WHY THAT'S IMPORTANT WHY THAT'S SORT OF UNIQUE HERE BUT I CAN TELL YOU THAT I REMEMBER EARLY ON THERE WAS HUGE RIVALRIES BETWEEN THE SCHOOLS","okay so they're probably a lot of different reasons why people the people were attributed why that's important and why that sort of unique here but i can tell you that i remember early on there was a huge rivalries between the schools"
"../data_processed/wav/DCB_se2_ag3_m_02_2_part_12.wav","COMMUNITY THEN FOLKS MIGHT HAVE BEEN ABLE TO KEEP UP THEIR STUFF BACK IN THE SEVENTIES AND EIGHTIES AND IF WE HAD BETTER EDUCATION IN OUR COMMUNITY THEN WE WOULD REALIZE THAT THIS UH THAT THE THAT THROWING TRASH DOWN IN YOUR NEIGHBORHOOD","community then folks might have been able to keep up their stuff back in the seventies and eighties and if we had better education in our community then we realized that this uh that the that throwing trash down in your neighborhood"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_109.wav","IN CULTURE I GUESS YOU COULD SAY AND WHAT'S PERCEIVED AS OKAY AND LIKE MY MOM LITERALLY HAS COME ALL THE WAY DOWN CAUSE I'M LIKE FIVE SIX REMEMBERING LIKE SUN ROOF MY COUSIN AND THE SUN ROOF GOLF CLUB LIKE I CAN'T BELIEVE YOU JUST DID THAT THROWING CANS AND","and culture i guess you could say in what's perceived as okay and like my mom literally has come all the way down cause i'm like five six remembering like sun roof my cousin [noise] the sun roof golf club like i can't believe you just did that throwing cans and"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_9.wav","WHEN YOU COME TO DC ONLY THING YOU COULD COMPARE US TO IS MARYLAND AND AND THAT'S LIKE YOU CAN'T HELP BUT TO DO THAT CAUSE WE'RE KIND OF LIKE THE SAME THING YOU CAN'T EVEN COMPARE US TO VIRGINIA NIGGAS YOU KNOW WHAT I'M SAYING ONLY THING YOU CAN COMPARE US TO MARYLAND NIGGAS AND THE ONLY PART OF MARYLAND THAT YOU CAN COMPARE A DC NIGGA TO IS PG MARYLAND","you can see i don't think you guys doing strategies due to the that's like okay let's do that yeah kind of like the same thing hey even questionings lausanne only date compares to marry that that isn't the only part of her that you hate to be seen they get to it as a team member"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_193.wav","BUT YOU KNOW THE SAD PART ABOUT IT IS IT'S OUR OWN KIND THAT THAT THAT GETS US BECAUSE I WORKED AT THE IN CROFTEN I WAS DOING MY TRAINING THERE AND THE MANAGER SHE WAS OF AFRICAN AMERICAN DESCENT AND SHE WAS ONE OF THOSE ONES THAT THOUGHT THAT SHE BECAUSE SHE WORKED OUT IN CROFTEN AND SHE LIVED IN THAT AREA IN ANNAPOLIS AREA WHATEVER THAT SHE WAS A LITTLE BIT BETTER THAN","now try another sad part about it is it's our own kind that that that gets us because i worked at the [noise] and croft and i was doing my training there and the manager she was of african american descent and she was one of those once a thought that she because she worked out included and she lived in that area in annapolis area whatever that she was a little bit better"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_151.wav","UH THAT THAT WOULD BE IT LOOKING AT THE GIRLS DANCE TO G TO GO GO UH A GO GO SONG THAT STANDS OUT TO ME I'M NOT SURE WHO'S WHO PERFORMED THIS SONG BUT UH WHEN PROJECT PAT CAME OUT WITH UH I DON'T KNOW IF I C CAN I SAY IT","uh that the people out there looking at girls dance to good to go uh uh go sonic stands out to me i'm not sure who who perform this song but uh my project pack came out with uh i don't know if i can i say"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_4.wav","UH CHOSEN FEW WE ALL BASICALLY GREW UP TOGETHER IN PRINCEVILLE IN A LITTLE SMALL CHURCH AND WE BRANCHED OUT FROM OUR YOUTH CHOIR IN NINETEEN NINETY EIGHT AND WE DID OUR DEBUT AT OUR CHURCH AND WE CAME OUT OF A GOSPEL GROUP QUARTET WE SING QUARTET GOSPEL AND UM AGES RANGING FROM THE YOUNGEST HE'S TWENTY HE JUST TURNED TWENTY","uh chosen few we are basically grew up together and princeville and a little small church and we branched out from my youth choir in nineteen ninety eight and we get our debut at our church and we canine biggest become quartet you seem courtship and um ages ranging from the youngest he's swinging you just type too"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_113.wav","SO WE ENJOYED THE LITTLE GREASY FRY CAKES AS THEY CALLED 'EM WE CALL THEM DOUGHNUTS NOW I THINK SOME PEOPLE PROBABLY CALL THEM FRY CAKES DON'T THEY YOU'VE HEARD THAT TERM HAVEN'T YOU","so we enjoy it a little greasy fried cakes as they call them we call them donuts now i think some people probably call the fried cake stealthy you've heard that term halogen"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_142.wav","YOU HEAR EVERY LITTLE THING IN THE CITY IT'S NOISY IT'S LIKE IT'S ALWAYS PEOPLE AROUND AND IT'S ALWAYS JUST BUSY SO I FEEL SAFE IT'S LIKE WELL WHO'S GONNA BREAK IN RIGHT HERE PEOPLE WALKING THEY GONNA SEE IT AND WHO'S GONNA DO WHATEVER YOU JUST FEEL IT YOU JUST FELT SO MUCH I GUESS IT'S MORE EYES ON YOU WHATEVER YOU KIND OF FELT MORE SAFE","you hear every little thing in the city it's noisy it's like it's always people around and it's always just busy so i feel safe it's like well who's gonna break in red here people walk and they're gonna see it and who's gonna do whatever you just feel it you just felt so much i guess it's more eyes on you or what ever you kind of felt might say"
"../data_processed/wav/ROC_se0_ag3_f_02_3_part_44.wav","THEY'RE APPLYING THEY'RE GETTING ACCEPTED SOME OF 'EM GET ASSISTANCE SOME PAY THEIR OWN S YOU KNOW IT'S AND THE NEIGHBORHOODS LOOK SO MUCH BETTER SO MUCH BETTER A LOT OF THE OLD HOUSES AND BUILDINGS HAVE BEEN TORN DOWN AND REPLACED WITH NEWER ONES","they're applying and getting accepted some of 'em get assistance some pay their own you know it's an abel has looked so much better so much better a lot of the old houses and buildings had been torn down and replaced with new ones"
