"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag2_f_01_1_part_75.wav","THEY REDID IT AND SO THEY MADE IT INTO A PAVILION AND IT WAS MY FIRST TIME GOING IT WAS SO NICE IT WAS REALLY REALLY NICE","i made it into a pavilion and that was my first time it was really really nice"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_43.wav","AND IT WAS KIND OF HARD CAUSE WE HAD TO MAKE SURE WE HAD JUG WATERS YOU GO TO THE GROCERY STORE AND THE LINE WOULD BE OUT TO THE STREET THEY WERE ONLY LETTING A CERTAIN NUMBER OF PEOPLE IN THE GROCERY STORE AT A TIME BECAUSE IT WAS SO MANY PEOPLE THAT HAD TO GET IN","and it was kinda hard because we had to make sure you go to the grocery store it in line would be out to the street they will only in a certain number of people in the grocery store at a time because it was so many people that give me"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_9.wav","WHEN YOU COME TO DC ONLY THING YOU COULD COMPARE US TO IS MARYLAND AND AND THAT'S LIKE YOU CAN'T HELP BUT TO DO THAT CAUSE WE'RE KIND OF LIKE THE SAME THING YOU CAN'T EVEN COMPARE US TO VIRGINIA NIGGAS YOU KNOW WHAT I'M SAYING ONLY THING YOU CAN COMPARE US TO MARYLAND NIGGAS AND THE ONLY PART OF MARYLAND THAT YOU CAN COMPARE A DC NIGGA TO IS PG MARYLAND","d._c. maryland and that's like okay hell but to do that kind of like the same thing okay do you see anything"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_27.wav","THEY'RE THEY'VE GONE AWAY THEY'VE DISAPPEARED BUT IT BUT YEAH I R YOU KNOW I HAD HAD SOME RELATIVES UM THERE'S A HEALTHCARE CENTER ON HUDSON DOCTOR YEAH HE LIVED RIGHT DOWN THE STREET FROM US MM THANKS THANKS FOR THAT YEAH","disappear um health care center yeah you ever break down the street from us"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_102.wav","HIS UM HE WILL GIVE ME A GOOD EXCUSE TO REALLY GO OUT AND TOUR AND SEE THINGS BUT LITTLE WILL HE KNOW I'M LEARNING TOO AND I'M FROM HERE BUT THAT'S JUST THAT'S THE LUXURIES THAT WE I THINK WE TAKE ADVANTAGE OF THERE'S SO MUCH HISTORY HERE IN MARYLAND VIRGINIA AND DC","um he will give me a good excuse to really go out and tore and see things you know i'm learning to and from here but that's the luxuries that we we take advantage of there're so much history here in maryland virginia in d._c."
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_50.wav","SO I GUESS THAT WAS LIKE THE OH MY GOSH LIKE I CAN'T BELIEVE THAT JUST HAPPENED SO","so i guess that was like oh my gosh i can't believe that just happens"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_123.wav","LIKE IT WAS SO DIFFERENT CAUSE LIKE EVERYTHING WAS JUST IN THAT BUBBLE AND THEN NOW THEY TOOK OVER LIKE THAT MOUNT HOPE AREA IT'S LIKE A LOT OF UM UM IT'S FUNNY CAUSE I CAME BACK FOR MY HIGH S TEN YEAR HIGH SCHOOL REUNION AND JUST KIND OF SEEING LIKE PEOPLE I WENT TO HIGH SCHOOL WITH JUST KIND OF YOU KNOW DOING THE SAME THINGS WORKING LIKE THESE MENIAL JOBS ACTUALLY MADE ME FEEL PRETTY SAD","i guess so different because like everything was just in a bubble and then now they took over like that my hope area it's like a lot of um um it's funny because i came back from our ten year high school reunion and just kind of see why people along with the highschool with just kind of you know doing the same things working like these menial jobs that actually made me feel pretty sad"
"../data_processed/wav/ROC_se0_ag3_f_02_3_part_99.wav","SO I TOLD HER I SAID WHY DON'T THE TWINS COME TO MY HOUSE GO TO SCHOOL FROM MY HOUSE AND THEY JUST COME HOME ON THE WEEKEND OR YOU COME DOWN THERE ON SPEND THE WEEKENDS OR WHATEVER SO THAT'S WHAT WE AGREED TO DO AND THAT LASTED ABOUT A WEEK SHE STOPPED COMING DOWN HERE THEY STOPPED GOING UP THERE","so i told her i said what are they twins come to my house go to school for my house and they just come home on a weekend you calm down there and spend the weekend or whatever so that's what we agreed to do and that lasted about a week [laughter] she's that coming down here and they stopped going up there"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_134.wav","AND MY FATHER AT ELEVEN FIFTY NINE WAS BANGING ON THE DOOR TO THE PARENTS AND TELLING THEM SHE HAS TO COME HOME I WAS NOT GONNA GO THROUGH THAT EMBARRASSMENT AGAIN SO I DIDN'T GO TO PARTIES ANYMORE I JUST REFUSED TO GO YOU NOT GONNA EMBARRASS ME LIKE THAT AGAIN YOU KNOW SO TIMES ARE SO DIFFERENT NOW YOU KNOW","my father at eleven fifty nine was banging on the door to the parents and tell them she has to come home i will not go to the embarrassment again so i'm going to go to parties anymore just refused to go knock on embarrassed me like that again you know so times are so different now you know"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_26.wav","WELL YEAH WE WERE OLDER BUT WE DID WE'D STAY OUT IN OUR FRONT LIKE IN THE FRONT YARD UM IN THE BUILDING WHERE WE LIVED IN UM AND THAT WAS IT NO FURTHER BUT LIKE WHEN I LIVED UPTOWN WE CAN GO ALL OVER","well yeah but we did we'd stay out in our front like in the front yard um building where we lived in um there was no further when i lived a town wingo all over"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_117.wav","IT SURE ENOUGH WASN'T AND THEN HE SAW A REPORT THAT I DID AND SAW THEY WERE SIMILAR HE NEVER CAME I KNOW THAT'S WHAT IT WAS HE NEVER CAME OUT AND SAID IT UNTIL ONE TIME SHE DID A REPORT WELL SHE WAS SUPPOSED TO DO IT I HELPED HER DO IT AND HE SAW HER AND HE WAS LIKE GOOD JOB ON THE REPORT YOU DID YESTERDAY I'M SAYING TO MYSELF I DIDN'T DO NO REPORT YESTERDAY THEN I GOT TO THINKING OH DAMN HE KNOW","and then he saw a report that i thought it was similarly he never came i noticed was the only thing that came out instead it until one time she did a report well she was supposed to do i hope to do it and you're throwing was that your job whenever you put your day yesterday"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_20.wav","LIKE PARENTS GETTING ROBBED GOING IN THEIR HOUSE MIND YOU IT'S YOU KNOW A MIDDLE CLASS NEIGHBORHOOD BUT YOU KNOW JUST LITTLE WILD STUFF WAS STARTING TO HAPPEN THAT JUST NEVER HAPPENED BEFORE LIKE THAT LIKE CLOSE FRIENDS' PARENTS GETTING ROBBED GOING INTO THE HOUSE AND YOU KNOW JUST IT'S THE IT'S THE RESPECT","my parents getting robbed gone in their house man he was a middle class neighborhood but you know this little wild stuff we're starting to happen and just never act like that like close friends parents getting robbed going into the house you know this is the respect"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_138.wav","UH UM MM HM MM HM LIKE UM SOME GRADUATES FROM MY HIGH SCHOOL STILL STAY THERE","um like um some graduates when my high school still stay there"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_51.wav","OKAY SO I JUST I JUST TOLD YOU ALL THAT GOD WAS SIGNIFICANT IN MY LIFE IN MIDDLE SCHOOL N THIS IS NINETEEN NINETY FIVE SUMMER OF GOING INTO NINETEEN NINETY SIX","okay so i just i just tells you all that god was significant in my life at middle school in nineteen ninety five summer going into the nineteen ninety six"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_126.wav","FIFTEEN MINUTES OR SO FROM HERE BUT SHE STAYED IN PRINCEVILLE FROM THIRTY EIGHT TIL ABOUT TWO THOUSAND","fifteen minutes or so from here but she stayed and prints veer from thirty eight till about two thousand"
"../data_processed/wav/DCB_se1_ag2_m_03_1_part_28.wav","GRANDMOTHER TWO NIECES AND A UNCLE BUT THAT'S IT SO LIKE I SAY IT'S LIKE A REAL SMALL FAMILY LIKE UP HERE IN DC AND THEN LIKE EVERYBODY ELSE THAT WAS LIKE YOU KNOW GREAT UNCLES AND EVERYBODY LIKE THAT THEY'RE LIKE IT'S DOWN SOUTH SO IT'S LIKE I DON'T NEVER SEE THEM I HAVEN'T REALLY MET THEM BUT I KNOW I GOT","two nieces and up here in d._c. and they're like everybody else like that never seen it"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_44.wav","BUT WHAT WAS GOOD FOR ME IS THAT CENTRAL STATE WAS RIGHT ACROSS THE STREET SO IF I WANTED EXTRA PEOPLE TO GO SEE AND MEET AND","good for me is that central state with right across the street so if i wanna see immediate"
"../data_processed/wav/ROC_se0_ag3_f_02_2_part_13.wav","I GET THE BUS AND GO OUT TO CHARLOTTE BEACH AND I DON'T THINK WE MET COMING BACK CAUSE WE DIDN'T KNOW HOW TO DO THAT OR UNLESS SHE SAID YOU GET ON THE BUS AT A CERTAIN TIME I DON'T KNOW HOW WE I DON'T EVEN KNOW IF WE CAME BACK HOME AT THE SAME TIME BUT THAT'S WHAT I FELT","i get the bus and go out to fill out beach and i don't think we met coming back because we didn't know how to do that unless she said you get on the bus or a certain time i don't know how we i don't even know if we came back home at the same type but that's what i felt"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_227.wav","AND SLEPT ON THERE FOR SIX HOURS TYLENOL KNOCKED ME OUT COMPLETELY AND THAT TO THIS DAY I HAVE NEVER USED TYLENOL ALLERGY CAUSE I WAS I DON'T NEVER WANNA SLEEP LIKE THAT THAT HARD BUT THERE WERE JUST THERE WERE M I MEAN I COULD GO ON THERE ARE PICTURES","and slept on there for six hours knocked me out completely and i've never used like that but there were there were accurate wanted a pictures"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_99.wav","YOU CAN'T EVEN PEOPLE SHOOTING AND ALL THAT IT THAT IT WASN'T LIKE THAT YOU COULD GO TO SLEEP AND LEAVE YOUR DOOR UNLOCKED ALL NIGHT WHEN I WAS LIVING IN PRINCEVILLE AND NOT HAVE TO WORRY ABOUT ANYTHING NOW YOU GOTTA WORRY ABOUT SOMEBODY BREAKING IN YOUR HOUSE OR","you can't even people shoot oh there it went lightly you can go to sleep and leave your doing last night when i was living in france we have to worry about and yeah you gotta worry about somebody breaking into your house"
"../data_processed/wav/PRV_se0_ag1_f_02_2_part_37.wav","AND AND YOU GOT YOU HAVE THAT NOW WHERE THAT AIN'T MY CHILD SO I AIN'T WORRIED ABOUT IT YOU KNOW YOU HAVE THAT NOW BUT IT WASN'T LIKE THAT","you have that now with my child i ain't worried about it you know you had it now but it wouldn't like it"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_59.wav","AND UM YOU KNOW SO W W WE'LL GET THERE AND THIS H TWO H FORTY BILL IS A BILL THAT WOULD BE INTRODUCED BY UH CONGRESSMAN JOHN CONYERS","in um you know we will get there in this h two h forty bill is a bill that would be introduced by a congressman john conyers"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_69.wav","AND I'M THE LIGHTEST OUT OF ALL OF THEM BUT MY TWO BROTHERS THAT ARE YOUNGER ARE LIKE A IN BETWEEN US BASICALLY UM SO I GUESS THAT WOULD BE THE EXTENT OF MY","in um the lives that up all of them but my two brothers or younger are like an inbetween that's basically um so i guess that would be"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_62.wav","SO I WAS LIKE YOU KNOW WHAT I REMEMBER BEING A LITTLE KID NETWORKING DIDN'T KNOW WHAT I WAS DOING I WAS JUST PLAYING BUT I'M NETWORKING AND I'M GETTING WITH THE TYPES OF PEOPLE THAT I WANNA BE AROUND AND THESE PEOPLE ARE TALKING ABOUT EDUCATION HIGHER EDUCATION ENTREPRENEURSHIP INVENTIONS THINGS THAT YOU JUST SIT AT HOME YOU KNOW TO WHERE YOU GO WORK FOR A PLACE IT'S BECAUSE YOU JUST WANT TO NOW CAUSE YOU HAVE TO I'M HERE BECAUSE I WANT TO BE I DON'T HAVE TO BE HERE I MAKE MORE MONEY IN MY OWN BUSINESS","so i was like you know what i remember being a little kid networking and when i was doing i was just plan but i'm networking and um getting with the types of people that i wanted to be around and these people i was talking about education higher education entrepreneurship inventions things that you just sit at home you know where you go work for a place is because you just want to not because you have to i'm here because i want to be i don't have to be here i make more money in my own business"
"../data_processed/wav/ROC_se0_ag2_f_04_1_part_37.wav","AN ENGLISH TEACHER OR A SOCIAL WORKER AND I WOULDA MADE TWENTY THOUSAND A YEAR BUT WHEN I BECAME A SOCIAL WORKER LIKE THAT WAS STILL THE B I WAS LIKE WHAT YOU KNOW LIKE THIS IS","an english teacher or a social work and how to make twenty thousand a year but when i became a social worker"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_208.wav","AND Y'ALL FIGHTING OH NO NO NO NO NO NO IT JUST WORSE I I REFUSE I REFUSE I REFUSE I MIGHT GOTTA GO THROUGH THERE HOPEFULLY THAT OH MY ONE OF THE JOBS AIN'T OVER THERE BUT I REFUSE TO","yeah no no no no no no no no i refuse i will go through there hopefully they wanted to jobs ain't over there"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_84.wav","BEFORE I CAN GET A A VISIT TO HOME TO GO HOME AND UH YOU KNOW YOU YOU GET TWO DAYS OUT WHICH IS UH SATURDAY FRIDAY AND SATURDAY YOU LEAVE FRIDAY EVENING YOU GOTTA BE BACK SUNDAY AND UH I WENT TO SEE A FRIEND OF MINES YOU KNOW WHAT I MEAN I'M LIKE THIS MY I'M LIKE THIS I DIDN'T HAVE NO BEADS NO MORE BEADS IN MY HEAD I HAD WAVES I'M LIKE THIS I'M LOOKING I'M ALL BUILT UP T","before i can get a visit to home go home and uh you know you get two days out which is sad that friday saturday sunday and uh i went to see a friend of mine had no b._s. snowboard beads in my head to head ways i'm looking at"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_122.wav","ONE THING THAT BLACKS PRIDED THEMSELVES ON WHEN I WAS COMING UP MY MY PARENTS AND GRANDPARENTS AND EVERYTHING IS THAT YOU HAD TO TRY TO S SPEAK AS PROPER AS POSSIBLE YOU KNOW I MEAN YOU COULDN'T SHORTCUT THINGS OR ANYTHING ELSE LIKE THAT THEY WERE AFRAID THAT THERE WAS SOME UH BIG WHITE PERSON IN THE SKY OR SOMEWHERE THAT WAS GONNA LOOK AT YOU AND SAY THAT YOU KNOW","one thing that blacks prided themselves on when i was coming up uh my parents or grandparents and everything i said she had to try to speak is properties as possible you know i mean you couldn't shortcut things and anything else like that they were afraid that there was um a big white person in the sky or somewhere i was going to look at you and say that you know"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_50.wav","WHERE'S THE BUSES WHERE'S THE CABS WHERE'S THE TRAINS WHERE'S THE NOISE WHERE IS THE S","where's the buses where's the cabs where's the trains where's the noise where is this"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_8.wav","THE THE RIVALRY BETWEEN THE SCHOOL TEAMS AND THERE WERE CERTAIN SCHOOLS THAT HAD SPECIAL AND UNIQUE RIVALRIES SO THERE WAS A HUGE RIVALRY BETWEEN MCKINLEY TECH AND EASTERN BETWEEN COOLIDGE AND ROOSEVELT BETWEEN UM DUNBAR AND CARDOZO","the rivalry between the school teams and there were certain schools that had special and unique rivalry so there was a huge rivalry between mckinley tech and eastern between coolidge and roosevelt between um dunbar and cardoza"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_26.wav","AND IT'S IT'S SOME OLD SCHOOL SHIT THAT USED TO BE PLAYING AT MOTHER FUCKING UM WHAT'S THAT CLUB ON BANKHEAD YOU FEEL ME","and this is some old school we said they used to be played at my fucking own club on banking"
"../data_processed/wav/PRV_se0_ag2_f_01_1_part_27.wav","AND I THINK THAT OUR FAMILY WAS A BIT FAMILY WAS SET ASIDE AND PEOPLE THOUGHT THAT MY MOM DIDN'T WANT US TO TO PLAY WITH OTHER KIDS AND STUFF SO WE WOULD LABOR IN IN OUR COMMUNITY","good afternoon wasn't the family it was set of fat and people thought that my mom didn't want us to play with other kids and stuff so we will labor in our communities"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_98.wav","MM MM MM MM MM HM THAT'S WHAT I MEAN THEY DON'T DO THAT WE WENT TO THE PARK OUR PARENTS TOOK US TO THE PARK WE JUMPED DOUBLE DUTCH YOU KNOW WE WE DID A LOT PLAY HOP SCOTCH YOU KNOW PLAY TAG BUT THAT'S NOT THE GAMES THAT THE KIDS TODAY WANNA PLAY THEY WANNA PLAY GROWN UP GAMES THEY WANNA PLAY LIKE OH YOU KNOW SUCH AND SUCH GOT A BABY MAYBE I OUGHTA GET ONE BUT YOU KNOW IT'S NOT THAT EASY YOU KNOW CHILDREN ARE VERY EXPENSIVE","that's what i mean they don't do that we went through the park our parents took it apart we jumped gaba dutch you know we'd play hopscotch you know play tight but that's not the games that the key of the day want to play they wanted to play grownup games they want to play like oh maybe i ought to get one but it's not that easy hidden little children are very expensive"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_86.wav","ATLANTA WOMEN ATLANTA WOMEN IF YOU TALK A GOOD ENOUGH GAME TO 'EM THEY'LL GIVE YOU A CHANCE","atlanta women atlanta women if you talk a good enough games all they'll give you a chance"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_1.wav","I AM A LEAD LEGAL ASSISTANT FOR","i'm a legal system"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_4.wav","UH CHOSEN FEW WE ALL BASICALLY GREW UP TOGETHER IN PRINCEVILLE IN A LITTLE SMALL CHURCH AND WE BRANCHED OUT FROM OUR YOUTH CHOIR IN NINETEEN NINETY EIGHT AND WE DID OUR DEBUT AT OUR CHURCH AND WE CAME OUT OF A GOSPEL GROUP QUARTET WE SING QUARTET GOSPEL AND UM AGES RANGING FROM THE YOUNGEST HE'S TWENTY HE JUST TURNED TWENTY","uh chosen field we all basically work together and i lost my church and we branched out from my youth choir in nineteen ninety eight and we did our debut at our church and we came out of the gospel group and um i just wanted to from the youngest swing he just turned twenty"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_115.wav","UM CAUSE THIS THE THING ABOUT IT THAT'S WHY THAT WHAT HE GOES THAT WHAT GOES AS LIKE I'M SAYING ABOUT THE MONEY IF THIS WAS THE NFL THEY WOULDA BEEN GOT RID OF DERRICK ROSE DERRICK ROSE WOULDA BEEN GONE BUT","um because the thing about it that's why that's what i'm saying about the money if this was the n._f._l. got rid of their growth"
"../data_processed/wav/DCB_se3_ag4_m_02_3_part_5.wav","AND THERE WERE OTHER TH THERE ARE OTHER THINGS GOING ON BUT I DIDN'T I WAS TOO YOUNG JUST KIND OF KNOW ALL ABOUT THEM AND TOO YOUNG PROBABLY TO BE IN SOME OF THEM","and there were other the other things going on but i didn't i was too young to know all about them too young to be in some of them"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_137.wav","I DON'T KNOW WHAT'S GOING ON WITH U STREET NOW IT'S LIKE I GUESS BECAUSE THE CHANGE OF DYNAMICS I WANNA SAY GENTRIFICATION GOING ON YEAH SO","i don't know what's going on we use three layers lie i guess because the chains of dynamics i wanna say gentrification going on yeah"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_163.wav","YOU KNOW WHAT I MEAN AND I THINK I WORKED HARDER REALIZING THAT YOU KNOW HAVING WAITED TO UNDERSTAND WHAT I REALLY WANTED TO DO NOW I CAN FOCUS ON I HAD SOME YOU KNOW I HAD IT ALL DOWN WENT I HAD I INTERVIEWED WITH LIKE FOUR DIFFERENT PEOPLE UM AND THE LAST INTERVIEW WAS WITH THE BRANCH MANAGER","you know and i think i've worked hard are realizing that you know having waited to understand what i really wanted to do now i can focus on i had some you know i had it all down when i interviewed with like four different people um and the last interview was with the branch manager"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_14.wav","THAT I AM VERY VERY CLOSE WITH UM COUSINS VERY CLOSE WITH THEM MOST SOME OF THEM NOT ALL OF THEM BUT SOME OF THEM BASICALLY PRETTY MUCH THE ONES THAT I GREW UP WITH FOR THE MOST PART I'M CLOSE WITH UM LIKE I SAID MY AUNTS AND UNCLES MY UNCLES I GREW UP WITH THEM SO THEY RAISED ME","that i am very very closely um cousins very close with them some of them not all of them but some of them basically pretty much the ones that i grew up with for the most part um close with um like i say maza uncles uncles i grew up with them so they raised me"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_251.wav","IT'S NOT AS LONG AS IT'S SEAFOOD BASED I'M GOOD I'M HAPPY CAUSE I'M I'M MORE OF A SEAFOOD EATER THAN I AM A STEAK EATER I EAT STEAK MAYBE THREE TIMES A YEAR IF THAT ACTUALLY THAT MIGHT BE STRETCHING IT I'M NOT A BIG RIB EATER I EAT MAYBE TWO OR THREE TIMES IN THE SUMMER AND THEN I MAY NOT EAT IT AGAIN TIL THE NEXT SUMMER","as long as receivable based on good i'm happy because i'm more than i am a steak eater i eat steak maybe three times a year if that actually that might be stretch in it i'm not a big rib either i maybe two or three times in the summer and then eat it again until the next summer"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_48.wav","MINE WAS HAD THAT GREEN STUFF ON MILDEW IT SMELLED OH YES THAT MILDEW MM HM I COULDN'T STAND TO STAY IN THERE EVEN WHEN THE FOLK COME IN FEMA COME IN THERE AND TOOK PICTURES MM","man was had a brain stefan yes oh yes"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_80.wav","AND THEY SAYS HOW DO YOU DO IT I COULDN'T REMEMBER HALF OF THE STUFF YOU TALK ABOUT TO THESE PEOPLE","and i couldn't remember half of this stuff you talk about the these people"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_52.wav","BUT THEY WOULD COME DOWN AND UM SPEND ABOUT MAYBE TWO OR THREE DAYS HERE","but they would come down in um spin about maybe two or three days here"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_145.wav","A MAJORITY OF THE YOU KNOW S CLASSES WERE DISCIPLINES AND THINGS WERE ON CAMPUS AND UM IT MADE A BIG DIFFERENCE","the majority of the classes and things were on campus and it made a big difference"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_92.wav","THEY HAVE A TINY AREA WHERE THE BATHROOM IS AND THEY WOULD DO THIS LIKE IN THIS VERY TINY SPACE BREAKERS WOULD BE DOING WINDMILLS WHEN YOU'RE LIKE COMING OUT OF THE BATHROOM DOOR","they have a tiny area where the bathroom is and they would do this in this very tiny space breakers will be doing windmills when you're coming out of the bathroom door"
"../data_processed/wav/DCB_se2_ag3_m_02_2_part_16.wav","UM AND SO A FEW YEARS AGO MORE WHITE FOLKS STARTED COMING AND I'M LIKE THAT'S COOL THAT'S ALRIGHT WHATEV LIKE BE A PART OF IT UM LIKE THE I LOOK AT I THINK THERE'S A DIFFERENCE BETWEEN","um and so a few years ago more white folks started comment i'm like that's cool that's all right what if like be a part of it um like i look at i think there's a difference between"
"../data_processed/wav/ROC_se0_ag3_f_01_1_part_7.wav","CAUSE LIKE THE THE GROUP THAT I HAVE NOW I'VE HAVE A LITTLE PROBLEMS WITH THEM VERSUS THE ONE I THAT WAS STAYING THERE A COUPLE YEARS AGO THEY WERE FINE THIS GROUP HERE IS A BIT WILD","it's like the the group that i have no problems with them versus the one that was staying there a couple of years ago they were fine this group here is a bit wild"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_206.wav","ME AND MY DAD HAD AN ON AND OFF RELATIONSHIP HE LEFT WHEN I WAS THREE UM HE CAME BACK WHEN I WAS TWELVE UM I LEFT HIM UH SORTA LIKE SO MY MOM WAS TALKING TO ME LIKE HE WAS ON THE PHONE","me and my dad had and on and off relationship he left when i was three uh he came back when i was twelve uh i left him uh sorta like so my mom was talking to me like he was on the phone"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_78.wav","NO CAUSE WE CAN'T AFFORD IT BUT THE LAW CENTER SHUTTLE DROPS YOU OFF RIGHT IN FRONT OF THE HOTEL","no because we can't afford it but the law center shuttle drops you off right in front of the hotel"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_10.wav","WELL IF YOU'RE WHEN I WAS AT ELEMENTARY SCHOOL YOU DIDN'T REALLY HAVE TO SAY CAUSE OBVIOUSLY YOU'RE A YOUNGER KID BUT IN HIGH SCHOOL OF COURSE YOU WOULD HAVE TO SAY OH THIS IS MY FRIEND SO AND SO AND THEY'RE LIKE OH OKAY THEY WITH YOU THEN YOU JUST KEEP IT MOVING THAT'S IT","well when i was an elementary school you didn't really have to say 'cause obviously you're a younger kid in high school of course you'd have to say oh this my friends and they're like okay they would you then you just keep them moving yes"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_26.wav","NO MATTER WHAT THEY DID AND MY FATHER ACTUALLY UH MY MOTHER W THERE WAS ANOTHER NEIGHBORHOOD HERE IN DC THAT WAS A BLACK UPPER MIDDLE CLASS TO UPPER UPPER CLASS NEIGHBORHOOD WHICH WAS THAT WE CALLED THE GOLD COAST WHICH IS WHICH WAS ON SIXTH IN THE SIXTH OFF OF SIXTEENTH STREET","no matter what they did and my father actually um my mother there's another neighborhood here in d._c. that was a black upper middle class to upper upper class neighborhood which was called the gold coast which is which was the one sixth sixth of a sixteenth street"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_2.wav","OKAY SO THERE ARE PROBABLY A LOT OF DIFFERENT REASONS WHY PEOPLE THAT PEOPLE WOULD ATTRIBUTE IT WHY THAT'S IMPORTANT WHY THAT'S SORT OF UNIQUE HERE BUT I CAN TELL YOU THAT I REMEMBER EARLY ON THERE WAS HUGE RIVALRIES BETWEEN THE SCHOOLS","okay so they're probably a lot of different reasons why people that people were attributed why that's important and why that's sorta unique here but i can tell you that i remember early on there was a huge rivalries between the schools"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_75.wav","WHEN YOU CAN JUST BRING KIDS AND AND BRING THEM AROUND EACH OTHER AND LET THEM HANDLE THAT UNTIL WE COULD LEARN HOW TO DEVELOP SOMETHING BETTER FOR THE SITUATION YOU KNOW WHAT I MEAN IT'S LIKE","you can just kill them and bring them around each other and let them learn how to develop something better for the situation you know what i mean it's like"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_95.wav","AND THEY HAD THIS SHOW CALLED UH I FORGOT MAJORING IN ENGINEERING OR SOMETHING AND THEY WOULD ALWAYS SHOW HOW THESE PEOPLE BUILD THESE BIG TALL BUILDINGS AND STUFF LIKE THAT SO INITIALLY I WANTED TO BECOME A CIVIL ENGINEER","and they had the so called uh i forgot amazing engineering or something and they always show how these people build the victim abilities and stuff like that so initially i wanted to become a civil engineer"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_23.wav","AND IT WAS ONLY PRINCEVILLE TO ME NOW IS IS NOT THE SAME PRINCEVILLE BECAUSE YOU SEE ALL THESE PEOPLE THAT YOU DON'T KNOW DOING THINGS THAT YOU REALLY DON'T APPROVE OF AND YOU'RE LIKE I CAN'T BELIEVE THIS IS THE PLACE THAT I GREW UP IN AND THE THE STREET THAT I GREW UP ON WAS BASICALLY LIKE MIDDLE CLASS","and it was only penfield to me now is not the same tank filled with as you see all these people that you don't know do one thing that you really don't approve of and you're like i can't believe this is the place that i grew up in the street that i grew up on was basically like middle class"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_24.wav","BEFORE YOU GOT TO THE BRIDGE I RECKON YOU SEEN A CLEANING PLACE OVER THERE ACROSS THE STREET","oh you get you seen a clean place over there"
"../data_processed/wav/DCB_se2_ag3_f_01_1_part_12.wav","UM VERY MATURE I'VE ALWAYS KIND OF BEEN A LITTLE BIT AHEAD OF MY TIME SO IN HIGH SCHOOL I WAS VERY MATURE WHAT DEFINED ME WAS I THINK MY ABILITY TO KIND OF BE A CHAMELEON","very mature [laughter] i've always kinda been a little bit ahead of my time and at school i was very mature would define me was my ability to kind of be a chameleon"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_170.wav","AND AND AND AND I LOOKED AT AND I LOOK AT WHAT I MAKE TODAY HOW MUCH I MAKE A HOUR NOW YOU KNOW THE WELL YOU KNOW HOW MUCH MONEY I HAD","and i look at what i make today how much i make now"
