wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031c.txt,ACCREDITED HOSPITALS QUALIFY FOR MEDICARE REIMBURSEMENTS THE SINGLE GREATEST SOURCE OF REVENUE FOR MOST HOSPITALS,4k3c031c
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031d.txt,MIDDLE EAST ISSUES PROBABLY WILL REMAIN SO SENSITIVE AND CAMPAIGN PRESSURES SO STIFLING THAT A MORE SOPHISTICATED DISCUSSION WON'T EMERGE,4k3c031d
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031e.txt,TO ILLUSTRATE THE POINT A PROMINENT MIDDLE EAST ANALYST IN WASHINGTON RECOUNTS A CALL FROM ONE CAMPAIGN ASKING FOR SOME GUIDANCE,4k3c031e
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031f.wav,/juice/scr/aharris6/wsj/val/txt/4k3/4k3c031f.txt,THE GUIDANCE COULDN'T BE MORE THAN FOUR SENTENCES LONG THE CAMPAIGN CAUTIONED THE CAMPAIGN STAFF WOULDN'T HAVE TIME TO READ ANY MORE THAN THAT,4k3c031f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0301.txt,THE NINETEEN SUMMARY ANNUAL REPORTS PRODUCED BY PARTICIPANTS IN THE FINANCIAL EXECUTIVES INSTITUTE PROJECT SHARPLY REDUCED THE NUMBER OF PAGES OF FINANCIAL STATEMENTS TYPICALLY FROM TWENTY TWO TO TEN,4k4c0301
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0302.txt,OTHERWISE THERE WERE THREE,4k4c0302
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0303.txt,ONE GROUP MADE NO OTHER CHANGES,4k4c0303
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0304.txt,ANOTHER CONDENSED THE NARRATIVE AS WELL BUT KEPT ALL THE SAME SECTIONS,4k4c0304
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0305.txt,A THIRD MADE SIGNIFICANT CONTENTS CHANGES SUCH AS MOVING FOOTNOTE MATERIAL INTO THE NARRATIVE USING GRAPHS MORE GENEROUSLY AND REWRITING THE FINANCIAL REVIEW IN LAYMAN'S TERMS,4k4c0305
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0306.txt,BUT IT PROBABLY WOULD BE A MOOT ISSUE HE SAID BECAUSE THE I C O CAN'T PULL THE PRICE UP TO ANY LEVEL,4k4c0306
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0307.txt,THE MARKET HAS TO DO THAT,4k4c0307
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0308.txt,AND THE I C O HAS NEVER IGNORED THE MARKET PRICE PREVAILING WHEN IT SETS THE QUOTA PRICE RANGE,4k4c0308
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0309.txt,WHEN I SPEAK TO MANAGEMENT GROUPS OF ESTABLISHED COMPANIES THE VIEW FROM THE PODIUM IS SOMETIMES FRIGHTENING,4k4c0309
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030a.txt,THEY LOOK ALIKE THEY DRESS ALIKE UNFORTUNATELY THEY THINK ALIKE,4k4c030a
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030b.txt,THEY ARE THE PRODUCTS OF A SUCCESS PROFILE,4k4c030b
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030c.txt,THEY ARE PLAIN VANILLA,4k4c030c
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030d.txt,BUT STRENGTH COMES FROM DIVERSITY,4k4c030d
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030e.txt,WHEN YOU FACE A PROBLEM ISN'T IT BETTER TO HAVE FIVE OR SIX OPTIONS RATHER THAN JUST ONE,4k4c030e
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030f.txt,POPE AND TALBOT SAID ITS CHAIRMAN AND CHIEF EXECUTIVE OFFICER PETER T POPE MADE THE EARNINGS PROJECTION IN A PRESENTATION TO NEW YORK SECURITIES ANALYSTS,4k4c030f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030g.txt,ESTIMATED REVENUE WASN'T DISCLOSED,4k4c030g
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030h.txt,THE COMPANY SAID FIRST QUARTER RESULTS WILL BE RELEASED APRIL FIFTEENTH,4k4c030h
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030i.txt,THE SEVEN FIFTY SEVENS WILL BE POWERED BY PRATT AND WHITNEY P W TWO OH THREE SEVEN ENGINES AND WILL SEAT A HUNDRED AND EIGHTY FOUR PASSENGERS,4k4c030i
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030j.txt,DELIVERY IS SCHEDULED TO BEGIN IN AUGUST,4k4c030j
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030k.txt,NORTHWEST PREVIOUSLY ORDERED THIRTY BOEING SEVEN FIFTY SEVENS OF WHICH TWENTY EIGHT HAVE BEEN DELIVERED TO DATE,4k4c030k
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030l.txt,YET EVEN HE IS GROWING ANXIOUS,4k4c030l
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030m.txt,EVERY DAY THAT GOES BY WITH NO INFORMATION I BECOME MORE CONCERNED SAYS MR BUCHANAN,4k4c030m
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030n.txt,HE REPORTS A DELUGE OF CALLS FROM NERVOUS ARBITRAGERS AND BROKERS IN THE PAST FEW DAYS,4k4c030n
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030o.txt,SOME UNION WARREN SHAREHOLDERS ARE THREATENING TO SUE HOME OWNERS IF IT TRIES TO BACK OUT OF THE DEAL OR RENEGOTIATE THE PRICE,4k4c030o
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030p.txt,DECENTRALIZATION OF THE POLISH STATE BEGAN SHORTLY AFTER THE REFORM PROGRAM WAS INTRODUCED IN OCTOBER,4k4c030p
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030q.txt,THE NUMBER OF MAJOR STATE MINISTRIES WAS HALVED AND THE FOUR INDUSTRIAL MINISTRIES WERE MERGED INTO ONE,4k4c030q
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030r.txt,THE GOVERNMENT ALSO DISMISSED TWELVE OF ITS MINISTERS AND MADE SEVERAL NEW APPOINTMENTS FROM THE RANKS OF REFORM MINDED MANAGERS AND ECONOMISTS,4k4c030r
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030s.txt,THE OLD STYLE OF CENTRALLY PLANNED ECONOMY DOES NOT FIT ANYMORE SAYS MR SADLOWSKI WHO ISN'T A MEMBER OF THE PARTY,4k4c030s
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030t.txt,MANUFACTURERS FIGURE THE QUOTE ECONOMIC OR PROFITABLE LIFE OF A JET AT ROUGHLY TWENTY YEARS,4k4c030t
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030u.txt,AS IT STANDS NOW AIRLINES DECIDES WHEN TO RETIRE THEIR PLANES,4k4c030u
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030v.txt,THE CARRIERS INSIST THAT A JET CAN FLY SAFELY PRACTICALLY FOREVER SO LONG AS IT GETS PROPER CARE,4k4c030v
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030w.txt,THE MIDLAND TEXAS BASED PARTNERSHIP'S LATEST PROPOSAL GIVES TWO OPTIONS BOTH OF WHICH REQUIRE A QUOTE NEGOTIATED UNQUOTE MERGER AGREEMENT,4k4c030w
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030x.txt,ONE OPTION OFFERS MORE CASH PER SHARE BUT FOR FEWER SHARES,4k4c030x
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030y.txt,THE OTHER SEEKS THE ENTIRE NINETY PERCENT STAKE IN U S G THAT DESERT PARTNERS DOESN'T ALREADY OWN BUT HEAVILY INCREASES THE DEBT PORTION OF THE BID,4k4c030y
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c030z.txt,BY SETTING UP U S BEACHHEADS TO SERVE JAPANESE CLIENTS COMPANIES LIKE RECRUIT HOPE TO MOVE ON TO SELLING COMPUTERS AND COMPUTER SERVICES TO AMERICAN CONCERNS,4k4c030z
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0310.txt,OTHERS LIKE HITACHI USE THE U S AS A BASE TO WOO NEW JAPANESE CUSTOMERS,4k4c0310
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0311.txt,FOR EXAMPLE IT EXPECTS TO WIN THE COMPUTER BUSINESS OF SOME JAPANESE AUTO PARTS MAKERS THAT FOLLOWED NISSAN MOTOR COMPANY AND TOYOTA MOTOR CORPORATION ACROSS THE PACIFIC,4k4c0311
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0312.txt,IT IS ALSO AIMING AT JAPANESE BANKS AND BROKERAGES SUCH AS NOMURA SECURITIES COMPANY THAT ARE REINFORCING U S OPERATIONS,4k4c0312
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0313.txt,HIGHER FOOD PRICES OF COURSE BOOST THE COST OF LIVING FOR ALL AMERICANS,4k4c0313
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0314.txt,EVERY THREE PERCENT INCREASE IN FOOD PRICES ADDS ABOUT HALF A PERCENTAGE POINT TO THE CONSUMER PRICE INDEX,4k4c0314
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0315.txt,ECONOMISTS ALREADY ARE ADDING BETWEEN THREE TENTHS AND SIX TENTHS PERCENTAGE POINT TO THEIR NINETEEN EIGHTY NINE INFLATION FORECASTS BECAUSE OF THE DROUGHT,4k4c0315
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0316.txt,WE ALREADY HAVE AN INFLATION PROBLEM AND THIS DOESN'T HELP SAID JOEL POPKIN A PRIVATE ECONOMIST IN WASHINGTON,4k4c0316
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0317.txt,BUT MR GRZYWINSKI AND THREE OTHERS RAISED EIGHT HUNDRED THOUSAND DOLLARS FROM INVESTORS AND BORROWED ONE POINT FOUR MILLION DOLLARS TO BUY SOUTH SHORE IN NINETEEN SEVENTY THREE,4k4c0317
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0318.txt,THE BANK HAS BEEN PROFITABLE SINCE THEN BUT NONE OF THE ORIGINAL FINANCIAL QUOTE ANGELS UNQUOTE HAS RECEIVED ANY DIVIDENDS,4k4c0318
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c0319.txt,THE PROFIT HAS BEEN PLOWED BACK INTO THE BANK WHICH HAS PURSUED ITS MISSION TO REBUILD A DECAYING NEIGHBORHOOD WITH A SINGULAR FOCUS,4k4c0319
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031a.txt,THE CHINESE ARE EAGER TO ESTABLISH JOINT VENTURES TO UTILIZE KOREAN TECHNOLOGY CONSIDERED MORE APPROPRIATE TO CHINA'S NEEDS THAN MORE SOPHISTICATED JAPANESE TECHNOLOGY,4k4c031a
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031b.txt,BUT ONLY A FEW KOREAN FIRMS HAVE MOVED TO INVEST,4k4c031b
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031c.txt,ONE SENIOR MANAGER AT A LARGE TRADING FIRM SAYS HE HAS BEEN VISITED BY EIGHT CHINESE DELEGATIONS IN THE PAST MONTH BUT HASN'T BEEN CONVINCED,4k4c031c
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031d.txt,MR PAPANDREOU THEN A YOUTH WAS DINING WITH HIS FRIENDS AT A SEAFOOD RESTAURANT IN AN ATHENS SUBURB,4k4c031d
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031e.txt,WHEN THE FISH WAS SERVED THE YOUNG PAPANDREOU WITHOUT ASKING TOOK THE BIGGEST ONE,4k4c031e
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031f.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031f.txt,HIS FRIENDS PROTESTED,4k4c031f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031g.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031g.txt,SO MR PAPANDREOU GAVE THE FISH BACK BUT ONLY AFTER SPITTING ON IT,4k4c031g
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031h.wav,/juice/scr/aharris6/wsj/val/txt/4k4/4k4c031h.txt,MR GAGE THEN PUT THE QUESTION IF MR PAPANDREOU EVER HAS TO GIVE UP GREECE WILL HE DO SO WILLINGLY OR WILL HE SPIT ON IT FIRST,4k4c031h
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0301.txt,CURRENT FASHION SEEMS TO BE TO PREDICT MAN MADE ECOLOGICAL DISASTERS WITH THE DESTRUCTION OF TROPICAL FORESTS AS ONE OF THE FRONT RUNNERS,4k6c0301
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0302.txt,ALTHOUGH SURROUNDED BY CONSIDERABLE UNCERTAINTY SOME OF THESE POTENTIAL DISASTERS HAVE A SOUND PHYSICAL BASIS AND NEED TO BE DISCUSSED SERIOUSLY,4k6c0302
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0303.txt,IN ADDITION TO DEFORESTATION EXAMPLES ARE,4k6c0303
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0304.txt,IN SOME CASES FINANCIAL PRESSURES AND POOR ACADEMIC PREPARATION ARE CONTRIBUTING FACTORS,4k6c0304
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0305.txt,NONETHELESS SAYS PROFESSOR FLEMING HER RESEARCH SHOWS THAT BLACK STUDENTS AT HISTORICALLY BLACK COLLEGES AND WHITE STUDENTS AT PREDOMINANTLY WHITE SCHOOLS EXPERIENCE SIMILAR RATES OF ACADEMIC GROWTH,4k6c0305
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0306.txt,BLACK STUDENTS AT WHITE SCHOOLS HOWEVER ACHIEVE ONLY HALF THAT RATE PROFESSOR FLEMING FINDS,4k6c0306
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0307.txt,THE SYSTEM IS BORING AND BOREDOM LEADS TO DEGRADATION THE PRIEST SAYS WATCHING,4k6c0307
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0308.txt,I WANT THEM TO SEE THE POSSIBILITIES FOR JOY,4k6c0308
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0309.txt,BUT IN THE DARKNESS PAST THE CHURCH GATES APPLE WINE BOTTLES LITTER THE GROUND AND YOUNGSTERS ARE DRINKING THEMSELVES BLIND,4k6c0309
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030a.txt,IT LOOKS AS THOUGH FATHER SADLOWSKI HAS A LONG HAUL AHEAD OF HIM,4k6c030a
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030b.txt,THEN AGAIN HE HAS A LONG HAUL BEHIND HIM TOO,4k6c030b
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030c.txt,JAPANESE GOVERNMENT MINISTERS HAILED THE PACKAGE OF SPENDING MEASURES AND TAX CUTS TOTALING SIX TRILLION YEN FORTY THREE BILLION DOLLARS,4k6c030c
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030d.txt,AND INVESTOR OPTIMISM THAT THE PACKAGE WOULD SUCCEED SENT PRICES SURGING ON THE TOKYO STOCK EXCHANGE,4k6c030d
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030e.txt,THE NIKKEI STOCK AVERAGE CLOSED AT A RECORD,4k6c030e
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030f.txt,COHEN BROTHERS WON'T TALK ABOUT THE STANDOFF,4k6c030f
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030g.txt,BUT DURING THE LAST TWO YEARS THE DEVELOPER TRIED TO GET MS HERMAN OUT OF THE BUILDING BY OFFERING HER THE CHOICE OF OTHER APARTMENTS,4k6c030g
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030h.txt,HER LAWYER SUGGESTED SHE TAKE ONE THREE BLOCKS AWAY,4k6c030h
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030i.txt,SHE BALKED,4k6c030i
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030j.txt,SHE ALSO REFUSED CASH OFFERS TO RELOCATE INCLUDING ONE FOR SIX HUNDRED AND FIFTY THOUSAND DOLLARS,4k6c030j
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030k.txt,THE SALES RESULTS SO FAR ARE TOO EARLY TO JUDGE SINCE THE CARS WENT ON SALE JUST OVER A MONTH AGO,4k6c030k
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030l.txt,BUT CHRYSLER OFFICIALS EXPRESS OPTIMISM,4k6c030l
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030m.txt,THEY'RE GOING OUT THE DOOR JUST AS FAST AS THEY HIT THE DEALERSHIPS SAYS MRS TOROK,4k6c030m
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030n.txt,THE ORDER BACKLOG IS EXTREMELY STRONG WELL INTO NEXT YEAR,4k6c030n
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030o.txt,YESTERDAY'S ANNOUNCEMENTS MARK THE LONGEST STRIDE YET IN A CAMPAIGN BY THE RIKSBANK TO DISMANTLE A RANGE OF FINANCIAL CONTROLS IMPOSED AT THE BEGINNING OF WORLD WAR TWO,4k6c030o
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030p.txt,THE SOCIAL DEMOCRATIC GOVERNMENT PLEDGED IN APRIL NINETEEN EIGHTY SIX TO BEGIN A PROGRAM OF GRADUALLY LIBERALIZING THE CONTROLS,4k6c030p
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030q.txt,IN JUNE NINETEEN EIGHTY SIX THE RIKSBANK REMOVED A REQUIREMENT THAT FOREIGN INVESTMENTS BY SWEDISH COMPANIES BE FINANCED ENTIRELY BY LONG TERM FOREIGN BORROWING,4k6c030q
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030r.txt,EARLIER THIS YEAR THE CENTRAL BANK ALLOWED EMPLOYEES OF FOREIGN COMPANIES TO BUY THEIR EMPLOYERS' STOCK AND AUTHORIZED FOREIGNERS TO TRADE IN SWEDISH SHARE OPTIONS,4k6c030r
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030s.txt,THE CONTRAS PARTICULARLY APPEAR TO HAVE LITTLE CHOICE BUT TO FIGHT ON,4k6c030s
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030t.txt,THEY HAVE SPENT SEVEN YEARS AND MORE THAN THREE HUNDRED MILLION DOLLARS IN U S AID BUILDING THE AREA'S BIGGEST INSURGENT FORCE,4k6c030t
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030u.txt,NOW AT THEIR FIGHTING PEAK THEY ARE BEING ASKED TO LAY DOWN THEIR ARMS AND BECOME POLITICIANS,4k6c030u
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030v.txt,UNFORTUNATELY THIS THEORY ISN'T CONSISTENT WITH REALITY,4k6c030v
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030w.txt,THE CONCEPT OF RATIONAL EXPECTATIONS DOESN'T APPLY WHEN THOSE EXPECTATIONS RELATE TO EVENTS THAT ARE THEMSELVES CONTINGENT ON THE PARTICIPANTS' DECISIONS,4k6c030w
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030x.txt,THE EVENTS CEASE TO BE UNIQUELY DETERMINED AND PARTICIPANTS ARE CONFRONTED WITH GENUINE UNCERTAINTY,4k6c030x
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030y.txt,THEY ARE FORCED TO TAKE A VIEW AND THE BIAS THEY BRING TO BEAR PLAYS A ROLE IN THE OUTCOME,4k6c030y
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c030z.txt,UNHAMPERED BY GLASS STEAGALL THE BANK BOARD SAID IT WOULD ALLOW STATESMAN'S SECURITIES AND THRIFT BUSINESSES TO MARKET EACH OTHER'S PRODUCTS,4k6c030z
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0310.txt,IT IMPOSED TEMPORARY SAFEGUARDS ON CERTAIN TRANSACTIONS FOR SIX MONTHS BETWEEN THE TWO ACTIVITIES WHILE IT CONSIDERS WHAT LONG TERM RESTRICTIONS ARE NEEDED,4k6c0310
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0311.txt,MS COHEN SAID THE TEMPORARY RESTRICTIONS INCLUDED A BAR AGAINST THE SECURITIES FIRM PASSING ON INSIDER INFORMATION ABOUT SECURITIES DEALS BUT SHE LACKED FURTHER DETAILS,4k6c0311
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0312.txt,THE RULES PROPOSED BY U S BANK REGULATORS WOULD COUNT ONLY COMMON STOCKHOLDERS' EQUITY AS TIER ONE CAPITAL,4k6c0312
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0313.txt,MOST OF THE LARGEST U S INTERNATIONAL BANKS FALL SHORT OF THE FOUR PERCENT GOAL AND EVEN THE THREE POINT TWO FIVE PERCENT INTERIM TARGET FOR NINETEEN NINETY,4k6c0313
